Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5691059)  : , -0.010, -0.082, 0.046, -32.000, 13.000, -15.000, -120.000, -643.000, 730.000, 0.841, -0.345, -0.093, 0.406, 17, 5, 40, 250, 165, 1
I (5691079)  : , 0.000, -0.087, 0.034, -23.000, 8.000, -19.000, -120.000, -643.000, 730.000, 0.841, -0.345, -0.093, 0.406, 15, 16, 47, 255, 170, 2
I (5691089)  : , 0.017, -0.108, 0.037, -19.000, -9.000, -24.000, -119.000, -643.000, 730.000, 0.843, -0.345, -0.092, 0.401, 13, 13, 42, 255, 167, 3
I (5691099)  : , 0.021, -0.111, 0.048, -6.000, -22.000, -37.000, -119.000, -642.000, 731.000, 0.843, -0.345, -0.092, 0.402, 18, 15, 46, 251, 164, 4
I (5691119)  : , 0.130, -0.110, 0.072, -15.000, -14.000, -24.000, -118.000, -640.000, 733.000, 0.843, -0.344, -0.092, 0.403, 29, 23, 48, 255, 175, 5
I (5691129)  : , 0.142, -0.090, 0.058, -11.000, -13.000, -12.000, -118.000, -640.000, 733.000, 0.843, -0.343, -0.092, 0.403, 20, 18, 44, 255, 167, 6
I (5691149)  : , 0.087, -0.067, 0.043, 4.000, -13.000, -20.000, -118.000, -638.000, 734.000, 0.846, -0.343, -0.090, 0.398, 24, 15, 42, 250, 166, 7
I (5691159)  : , 0.059, -0.020, 0.052, -1.000, -18.000, -21.000, -119.000, -638.000, 734.000, 0.846, -0.342, -0.090, 0.399, 20, 9, 42, 250, 173, 8
I (5691169)  : , 0.058, 0.039, 0.069, -9.000, -26.000, -12.000, -119.000, -638.000, 734.000, 0.846, -0.342, -0.090, 0.399, 26, 26, 50, 255, 175, 9
I (5691179)  : , 0.071, 0.092, 0.081, -13.000, -28.000, -4.000, -120.000, -637.000, 735.000, 0.846, -0.342, -0.089, 0.399, 17, 21, 46, 253, 170, 10
I (5691199)  : , 0.111, 0.106, 0.090, -14.000, -41.000, 7.000, -123.000, -636.000, 735.000, 0.848, -0.343, -0.086, 0.396, 18, 14, 43, 251, 166, 11
I (5691209)  : , 0.130, 0.087, 0.068, -7.000, -30.000, 10.000, -124.000, -635.000, 736.000, 0.848, -0.342, -0.085, 0.396, 19, 14, 40, 251, 168, 12
I (5691219)  : , 0.144, 0.083, 0.041, -6.000, -7.000, 11.000, -125.000, -634.000, 737.000, 0.848, -0.342, -0.085, 0.396, 18, 12, 43, 249, 166, 13
I (5691239)  : , 0.121, 0.069, 0.033, -1.000, 13.000, 28.000, -126.000, -632.000, 738.000, 0.850, -0.342, -0.082, 0.393, 18, 14, 42, 239, 167, 14
I (5691249)  : , 0.084, 0.044, 0.044, 2.000, 7.000, 20.000, -127.000, -632.000, 738.000, 0.850, -0.341, -0.082, 0.393, 24, 15, 45, 249, 167, 15
I (5691259)  : , 0.060, 0.007, 0.053, 14.000, 11.000, 4.000, -127.000, -631.000, 739.000, 0.850, -0.341, -0.081, 0.393, 18, 14, 45, 249, 166, 16
I (5691269)  : , 0.060, -0.024, 0.066, 20.000, 8.000, 2.000, -127.000, -630.000, 740.000, 0.850, -0.341, -0.081, 0.393, 29, 26, 49, 255, 180, 17
I (5691289)  : , 0.056, -0.037, 0.102, 14.000, 6.000, 0.000, -128.000, -629.000, 740.000, 0.852, -0.341, -0.080, 0.391, 16, 14, 42, 250, 169, 18
I (5691299)  : , 0.047, -0.039, 0.118, 13.000, 7.000, 0.000, -128.000, -629.000, 740.000, 0.851, -0.340, -0.079, 0.391, 18, 14, 39, 247, 166, 19
I (5691309)  : , 0.034, -0.041, 0.131, 12.000, 6.000, -6.000, -128.000, -629.000, 741.000, 0.851, -0.340, -0.079, 0.392, 26, 12, 40, 249, 166, 20
I (5691319)  : , 0.029, -0.049, 0.138, 7.000, -2.000, -1.000, -129.000, -628.000, 741.000, 0.851, -0.340, -0.079, 0.392, 20, 14, 38, 247, 166, 21
I (5691339)  : , 0.032, -0.058, 0.129, 21.000, -4.000, 3.000, -130.000, -627.000, 741.000, 0.852, -0.340, -0.078, 0.390, 18, 28, 42, 248, 177, 22
