Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5591279)  : , -0.007, -0.047, 0.000, -16.000, -5.000, -23.000, -166.000, -687.000, 678.000, 0.847, -0.387, -0.064, 0.360, 26, 15, 37, 251, 169, 1
I (5591289)  : , 0.008, -0.078, -0.001, -10.000, -16.000, -30.000, -166.000, -687.000, 679.000, 0.847, -0.387, -0.064, 0.360, 26, 13, 38, 249, 170, 2
I (5591309)  : , 0.107, -0.058, 0.024, -4.000, 2.000, -22.000, -165.000, -686.000, 680.000, 0.847, -0.386, -0.064, 0.360, 31, 22, 46, 255, 173, 3
I (5591319)  : , 0.123, -0.026, 0.034, -10.000, 4.000, -13.000, -166.000, -685.000, 681.000, 0.848, -0.386, -0.063, 0.357, 26, 12, 37, 250, 170, 4
I (5591329)  : , 0.123, -0.026, 0.034, -9.000, 19.000, 3.000, -166.000, -684.000, 681.000, 0.849, -0.385, -0.062, 0.357, 25, 12, 37, 251, 169, 5
I (5591339)  : , 0.092, -0.010, 0.007, -4.000, 24.000, 1.000, -166.000, -684.000, 682.000, 0.849, -0.385, -0.062, 0.357, 18, 12, 38, 249, 168, 6
I (5591359)  : , 0.028, -0.023, 0.001, 12.000, 3.000, -19.000, -165.000, -683.000, 683.000, 0.849, -0.384, -0.062, 0.357, 36, 21, 46, 255, 180, 7
I (5591369)  : , 0.023, 0.000, 0.010, 9.000, -1.000, -21.000, -165.000, -683.000, 683.000, 0.850, -0.385, -0.061, 0.355, 20, 13, 37, 250, 169, 8
I (5591379)  : , 0.024, 0.044, 0.019, 1.000, -3.000, -26.000, -166.000, -683.000, 683.000, 0.850, -0.385, -0.061, 0.355, 29, 13, 38, 247, 169, 9
I (5591389)  : , 0.041, 0.058, 0.036, 0.000, -7.000, -21.000, -166.000, -683.000, 683.000, 0.850, -0.385, -0.060, 0.355, 26, 14, 38, 250, 169, 10
I (5591409)  : , 0.094, 0.031, 0.057, -1.000, 3.000, -26.000, -168.000, -682.000, 684.000, 0.850, -0.384, -0.060, 0.355, 31, 25, 45, 255, 178, 11
I (5591419)  : , 0.093, 0.013, 0.042, -6.000, -2.000, -16.000, -168.000, -681.000, 684.000, 0.851, -0.384, -0.058, 0.353, 23, 13, 38, 249, 170, 12
I (5591429)  : , 0.073, -0.013, 0.018, 4.000, 0.000, -14.000, -168.000, -680.000, 685.000, 0.851, -0.384, -0.058, 0.353, 20, 14, 37, 248, 170, 13
I (5591439)  : , 0.059, -0.041, -0.004, 9.000, 0.000, -17.000, -168.000, -680.000, 685.000, 0.852, -0.383, -0.058, 0.353, 18, 13, 38, 250, 168, 14
I (5591459)  : , 0.012, -0.027, -0.036, 10.000, 9.000, -15.000, -167.000, -680.000, 686.000, 0.852, -0.383, -0.058, 0.353, 36, 25, 46, 255, 178, 15
I (5591469)  : , -0.032, 0.026, -0.047, 5.000, 3.000, -7.000, -167.000, -680.000, 685.000, 0.853, -0.383, -0.058, 0.350, 26, 14, 37, 250, 174, 16
I (5591479)  : , -0.056, 0.061, -0.047, 3.000, 8.000, -7.000, -167.000, -681.000, 685.000, 0.853, -0.384, -0.058, 0.350, 24, 14, 38, 249, 166, 17
I (5591489)  : , -0.041, 0.078, -0.027, -2.000, -13.000, 0.000, -167.000, -681.000, 685.000, 0.853, -0.384, -0.057, 0.350, 25, 14, 38, 247, 169, 18
I (5591509)  : , 0.064, 0.032, 0.009, -3.000, -5.000, 4.000, -168.000, -680.000, 685.000, 0.853, -0.384, -0.057, 0.350, 37, 23, 45, 255, 179, 19
I (5591519)  : , 0.064, 0.032, 0.009, 4.000, -2.000, -2.000, -168.000, -680.000, 686.000, 0.854, -0.384, -0.056, 0.347, 33, 15, 39, 247, 170, 20
I (5591529)  : , 0.101, -0.028, 0.026, 6.000, 3.000, -12.000, -167.000, -679.000, 686.000, 0.854, -0.383, -0.056, 0.348, 24, 14, 38, 249, 169, 21
I (5591539)  : , 0.116, -0.068, 0.032, 5.000, 20.000, 5.000, -167.000, -678.000, 687.000, 0.854, -0.382, -0.056, 0.348, 26, 14, 38, 249, 170, 22
I (5591559)  : , 0.076, -0.049, 0.010, 7.000, 1.000, -1.000, -167.000, -677.000, 688.000, 0.854, -0.382, -0.056, 0.348, 37, 25, 47, 253, 181, 23
I (5591569)  : , 0.024, -0.032, 0.014, 2.000, 3.000, 4.000, -167.000, -677.000, 688.000, 0.855, -0.382, -0.055, 0.348, 24, 14, 38, 251, 178, 24
I (5591579)  : , 0.013, 0.000, 0.013, 2.000, -4.000, 2.000, -167.000, -677.000, 688.000, 0.855, -0.382, -0.055, 0.348, 24, 18, 40, 251, 170, 25
