Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5715519)  : , -0.072, -0.038, 0.160, -26.000, 7.000, -18.000, -217.000, -656.000, 694.000, 0.839, -0.379, -0.043, 0.388, 18, 7, 29, 249, 180, 1
I (5715539)  : , 0.041, -0.046, 0.150, -14.000, 11.000, -34.000, -219.000, -656.000, 695.000, 0.841, -0.379, -0.040, 0.384, 23, 9, 34, 247, 181, 2
I (5715549)  : , 0.074, -0.038, 0.133, -9.000, 21.000, -32.000, -219.000, -655.000, 695.000, 0.841, -0.379, -0.040, 0.385, 18, 6, 36, 249, 181, 3
I (5715559)  : , 0.074, -0.001, 0.118, -28.000, 14.000, -11.000, -220.000, -654.000, 696.000, 0.841, -0.379, -0.040, 0.385, 18, 12, 34, 249, 181, 4
I (5715579)  : , 0.039, 0.034, 0.087, -29.000, 18.000, -2.000, -222.000, -653.000, 696.000, 0.840, -0.378, -0.039, 0.386, 22, 16, 42, 250, 189, 5
I (5715589)  : , -0.017, -0.002, 0.078, -23.000, 3.000, -13.000, -223.000, -652.000, 696.000, 0.842, -0.379, -0.036, 0.381, 23, 12, 37, 247, 180, 6
I (5715599)  : , -0.012, -0.041, 0.067, -10.000, 5.000, -28.000, -224.000, -652.000, 696.000, 0.842, -0.379, -0.036, 0.382, 18, 14, 33, 247, 180, 7
I (5715609)  : , 0.010, -0.058, 0.060, -6.000, 9.000, -28.000, -224.000, -652.000, 696.000, 0.842, -0.379, -0.036, 0.382, 18, 9, 34, 249, 179, 8
I (5715629)  : , 0.054, -0.042, 0.061, 14.000, 1.000, -30.000, -224.000, -651.000, 697.000, 0.842, -0.378, -0.036, 0.383, 24, 16, 37, 249, 189, 9
I (5715639)  : , 0.064, -0.020, 0.061, 14.000, 1.000, -33.000, -224.000, -651.000, 697.000, 0.844, -0.378, -0.034, 0.379, 27, 14, 34, 248, 183, 10
I (5715649)  : , 0.082, 0.010, 0.067, 13.000, 4.000, -21.000, -225.000, -650.000, 698.000, 0.844, -0.378, -0.034, 0.379, 17, 13, 34, 248, 181, 11
I (5715659)  : , 0.109, 0.038, 0.072, 7.000, 7.000, -11.000, -225.000, -649.000, 699.000, 0.844, -0.377, -0.033, 0.380, 22, 12, 34, 247, 181, 12
I (5715679)  : , 0.104, 0.030, 0.073, -8.000, 20.000, 4.000, -227.000, -647.000, 700.000, 0.844, -0.377, -0.032, 0.380, 25, 22, 33, 251, 191, 13
I (5715689)  : , 0.080, 0.000, 0.076, -11.000, 7.000, 2.000, -227.000, -647.000, 700.000, 0.846, -0.377, -0.030, 0.376, 26, 12, 34, 246, 180, 14
I (5715699)  : , 0.070, -0.033, 0.067, 4.000, 1.000, 10.000, -227.000, -646.000, 701.000, 0.846, -0.376, -0.030, 0.377, 26, 12, 34, 247, 181, 15
I (5715709)  : , 0.066, -0.070, 0.049, 10.000, 2.000, -3.000, -227.000, -645.000, 701.000, 0.846, -0.376, -0.030, 0.377, 22, 16, 34, 247, 181, 16
