Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5756799)  : , -0.103, -0.024, 0.153, 0.000, -5.000, -17.000, -101.000, -513.000, 829.000, 0.879, -0.271, -0.061, 0.388, 27, 18, 37, 255, 178, 1
I (5756819)  : , -0.004, 0.021, 0.152, -8.000, 8.000, -5.000, -103.000, -512.000, 829.000, 0.881, -0.271, -0.058, 0.383, 22, 9, 28, 246, 175, 2
I (5756829)  : , 0.052, 0.084, 0.144, -12.000, 20.000, 8.000, -104.000, -511.000, 829.000, 0.881, -0.271, -0.057, 0.383, 20, 10, 34, 249, 176, 3
I (5756839)  : , 0.013, 0.050, 0.146, -11.000, 28.000, 9.000, -106.000, -511.000, 829.000, 0.881, -0.271, -0.057, 0.384, 17, 25, 29, 239, 175, 4
I (5756849)  : , -0.034, 0.012, 0.148, -8.000, 26.000, 4.000, -106.000, -511.000, 829.000, 0.880, -0.272, -0.057, 0.385, 24, 0, 37, 255, 180, 5
I (5756869)  : , -0.121, -0.030, 0.161, -9.000, 9.000, -9.000, -108.000, -512.000, 828.000, 0.882, -0.273, -0.055, 0.381, 13, 7, 30, 249, 170, 6
I (5756879)  : , -0.162, -0.063, 0.166, -6.000, 0.000, -16.000, -108.000, -514.000, 828.000, 0.881, -0.273, -0.056, 0.382, 15, 12, 27, 249, 177, 7
I (5756889)  : , -0.193, -0.092, 0.159, -4.000, -18.000, -25.000, -108.000, -515.000, 827.000, 0.881, -0.274, -0.056, 0.382, 20, 11, 33, 247, 178, 8
I (5756899)  : , -0.178, -0.081, 0.122, 15.000, -34.000, -52.000, -108.000, -516.000, 826.000, 0.880, -0.275, -0.057, 0.383, 18, 21, 38, 255, 187, 9
I (5756919)  : , -0.049, 0.006, 0.110, 18.000, -9.000, -51.000, -109.000, -517.000, 825.000, 0.882, -0.276, -0.055, 0.379, 14, 9, 28, 247, 179, 10
I (5756929)  : , -0.018, 0.063, 0.122, 11.000, -2.000, -35.000, -110.000, -517.000, 825.000, 0.881, -0.276, -0.055, 0.379, 16, 12, 30, 251, 178, 11
I (5756939)  : , 0.001, 0.090, 0.130, 0.000, 13.000, -6.000, -111.000, -517.000, 825.000, 0.881, -0.276, -0.054, 0.380, 16, 12, 29, 247, 180, 12
I (5756949)  : , 0.004, 0.071, 0.130, -4.000, 22.000, 12.000, -113.000, -517.000, 825.000, 0.881, -0.276, -0.054, 0.380, 35, 22, 38, 255, 191, 13
I (5756969)  : , -0.089, -0.027, 0.112, 12.000, 17.000, 21.000, -114.000, -518.000, 824.000, 0.882, -0.277, -0.052, 0.377, 20, 12, 28, 247, 181, 14
I (5756979)  : , -0.110, -0.080, 0.108, 14.000, 7.000, -2.000, -114.000, -518.000, 824.000, 0.882, -0.277, -0.053, 0.377, 15, 12, 33, 246, 180, 15
I (5756989)  : , -0.110, -0.080, 0.108, 19.000, -13.000, -2.000, -113.000, -519.000, 823.000, 0.882, -0.278, -0.053, 0.378, 20, 12, 33, 250, 180, 16
I (5756999)  : , -0.092, -0.089, 0.103, 24.000, -7.000, -9.000, -114.000, -520.000, 823.000, 0.881, -0.278, -0.053, 0.378, 28, 18, 42, 255, 192, 17
I (5757019)  : , -0.018, 0.002, 0.084, 4.000, -2.000, -10.000, -115.000, -519.000, 823.000, 0.883, -0.278, -0.052, 0.375, 13, 14, 34, 247, 180, 18
I (5757029)  : , 0.028, 0.054, 0.092, -14.000, 5.000, -9.000, -116.000, -519.000, 823.000, 0.883, -0.278, -0.051, 0.375, 18, 14, 34, 247, 180, 19
I (5757039)  : , 0.063, 0.082, 0.094, -16.000, 9.000, 32.000, -117.000, -518.000, 824.000, 0.883, -0.278, -0.050, 0.375, 17, 14, 34, 249, 180, 20
I (5757049)  : , 0.068, 0.057, 0.089, -9.000, 10.000, 10.000, -117.000, -518.000, 824.000, 0.883, -0.278, -0.050, 0.376, 29, 18, 43, 255, 192, 21
I (5757069)  : , 0.026, -0.112, 0.068, 3.000, 15.000, 7.000, -115.000, -517.000, 824.000, 0.884, -0.278, -0.050, 0.372, 20, 12, 34, 248, 181, 22
I (5757079)  : , 0.000, -0.157, 0.073, 22.000, 25.000, 1.000, -115.000, -517.000, 824.000, 0.884, -0.277, -0.051, 0.373, 22, 12, 34, 245, 180, 23
I (5757089)  : , -0.033, -0.160, 0.080, 22.000, 23.000, 0.000, -114.000, -518.000, 824.000, 0.884, -0.277, -0.051, 0.374, 18, 14, 35, 248, 179, 24
I (5757099)  : , -0.053, -0.159, 0.096, 23.000, 11.000, -8.000, -113.000, -518.000, 824.000, 0.883, -0.277, -0.052, 0.374, 26, 18, 43, 247, 192, 25
I (5757119)  : , -0.020, -0.109, 0.110, 26.000, 1.000, -25.000, -113.000, -518.000, 824.000, 0.884, -0.277, -0.051, 0.373, 18, 14, 36, 248, 177, 26
I (5757129)  : , 0.047, -0.062, 0.122, 11.000, 5.000, -25.000, -113.000, -517.000, 825.000, 0.884, -0.277, -0.051, 0.373, 14, 14, 36, 246, 180, 27
I (5757139)  : , 0.101, -0.029, 0.142, 5.000, 5.000, -11.000, -114.000, -515.000, 826.000, 0.884, -0.276, -0.051, 0.374, 17, 14, 34, 246, 178, 28
I (5757149)  : , 0.121, -0.027, 0.148, -3.000, 19.000, 26.000, -114.000, -514.000, 826.000, 0.884, -0.276, -0.051, 0.375, 26, 23, 41, 255, 189, 29
I (5757169)  : , 0.052, -0.144, 0.136, 8.000, 22.000, 14.000, -113.000, -514.000, 827.000, 0.885, -0.275, -0.051, 0.373, 21, 14, 36, 247, 180, 30
I (5757179)  : , 0.013, -0.211, 0.148, 21.000, 11.000, -34.000, -112.000, -513.000, 827.000, 0.884, -0.275, -0.052, 0.374, 21, 15, 37, 248, 181, 31
