Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5400879)  : , -0.641, -0.007, -0.282, 103.000, -187.000, 269.000, 83.000, -601.000, 770.000, 0.926, -0.309, -0.108, 0.187, 50, 50, 78, 255, 212, 1
I (5400899)  : , -0.818, -0.012, -0.179, 163.000, -168.000, 294.000, 85.000, -612.000, 761.000, 0.924, -0.316, -0.110, 0.185, 60, 60, 92, 255, 219, 2
I (5400909)  : , -0.917, -0.063, -0.060, 206.000, -154.000, 246.000, 86.000, -618.000, 755.000, 0.923, -0.320, -0.112, 0.184, 52, 47, 76, 255, 212, 3
I (5400919)  : , -1.039, -0.102, 0.079, 211.000, -144.000, 234.000, 87.000, -626.000, 749.000, 0.921, -0.324, -0.113, 0.184, 56, 51, 65, 255, 212, 4
I (5400929)  : , -1.161, -0.102, 0.222, 212.000, -140.000, 195.000, 86.000, -635.000, 742.000, 0.919, -0.330, -0.114, 0.184, 49, 54, 80, 255, 211, 5
I (5400949)  : , -1.332, 0.048, 0.499, 174.000, -144.000, 95.000, 81.000, -654.000, 725.000, 0.914, -0.341, -0.115, 0.187, 60, 69, 87, 255, 220, 6
I (5400959)  : , -1.366, 0.179, 0.610, 152.000, -144.000, 84.000, 75.000, -664.000, 717.000, 0.911, -0.348, -0.114, 0.188, 55, 56, 76, 255, 211, 7
I (5400969)  : , -1.370, 0.307, 0.697, 124.000, -144.000, 85.000, 69.000, -674.000, 708.000, 0.909, -0.355, -0.113, 0.190, 56, 50, 80, 255, 211, 8
I (5400989)  : , -1.324, 0.419, 0.728, 52.000, -127.000, 58.000, 54.000, -693.000, 691.000, 0.903, -0.368, -0.109, 0.193, 54, 58, 78, 255, 212, 9
I (5400999)  : , -1.318, 0.407, 0.674, 35.000, -118.000, 65.000, 46.000, -702.000, 682.000, 0.900, -0.375, -0.108, 0.195, 67, 67, 88, 255, 222, 10
I (5401009)  : , -1.330, 0.331, 0.621, 22.000, -73.000, 36.000, 40.000, -711.000, 673.000, 0.898, -0.381, -0.105, 0.193, 56, 58, 78, 255, 216, 11
I (5401019)  : , -1.359, 0.209, 0.574, 24.000, -39.000, 12.000, 35.000, -720.000, 664.000, 0.895, -0.388, -0.104, 0.195, 59, 61, 79, 255, 215, 12
I (5401039)  : , -1.384, 0.012, 0.557, 19.000, 50.000, -74.000, 26.000, -738.000, 645.000, 0.889, -0.400, -0.104, 0.198, 65, 58, 80, 255, 215, 13
I (5401049)  : , -1.370, -0.030, 0.606, -5.000, 61.000, -83.000, 22.000, -746.000, 635.000, 0.885, -0.406, -0.105, 0.200, 86, 78, 94, 255, 228, 14
I (5401059)  : , -1.332, -0.058, 0.662, -25.000, 77.000, -79.000, 17.000, -755.000, 625.000, 0.883, -0.413, -0.104, 0.199, 60, 58, 78, 255, 215, 15
I (5401069)  : , -1.286, -0.100, 0.676, -33.000, 84.000, -74.000, 13.000, -762.000, 616.000, 0.879, -0.419, -0.104, 0.202, 59, 57, 79, 255, 207, 16
I (5401089)  : , -1.171, -0.322, 0.572, -20.000, 105.000, -98.000, 7.000, -777.000, 598.000, 0.873, -0.429, -0.106, 0.207, 65, 58, 80, 255, 214, 17
I (5401099)  : , -1.120, -0.421, 0.486, -13.000, 126.000, -121.000, 6.000, -783.000, 589.000, 0.870, -0.433, -0.108, 0.209, 89, 88, 108, 255, 237, 18
I (5401109)  : , -1.090, -0.448, 0.412, -12.000, 158.000, -168.000, 5.000, -789.000, 581.000, 0.867, -0.438, -0.110, 0.211, 57, 58, 80, 255, 216, 19
I (5401119)  : , -1.060, -0.384, 0.346, -17.000, 178.000, -147.000, 5.000, -795.000, 573.000, 0.864, -0.442, -0.112, 0.213, 57, 57, 80, 255, 215, 20
