Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5738599)  : , -0.080, 0.474, 0.282, -19.000, 0.000, -81.000, -95.000, -590.000, 776.000, 0.856, -0.310, -0.089, 0.404, 15, 14, 29, 241, 163, 1
I (5738609)  : , 0.014, 0.499, 0.267, -50.000, -2.000, -50.000, -105.000, -589.000, 776.000, 0.856, -0.311, -0.084, 0.404, 13, 9, 34, 247, 162, 2
I (5738619)  : , 0.099, 0.387, 0.226, -104.000, -16.000, -11.000, -107.000, -588.000, 777.000, 0.856, -0.311, -0.083, 0.405, 18, 15, 45, 253, 176, 3
I (5738639)  : , 0.054, 0.036, 0.053, -71.000, 28.000, 33.000, -108.000, -587.000, 777.000, 0.859, -0.312, -0.081, 0.399, 11, 9, 33, 249, 166, 4
I (5738649)  : , -0.020, -0.121, 0.034, -45.000, 16.000, -12.000, -107.000, -587.000, 777.000, 0.858, -0.312, -0.081, 0.399, 14, 9, 29, 247, 162, 5
I (5738659)  : , -0.033, -0.121, 0.022, -9.000, -17.000, -82.000, -106.000, -588.000, 777.000, 0.858, -0.311, -0.081, 0.400, 10, 11, 33, 247, 165, 6
I (5738679)  : , 0.078, 0.117, 0.028, -10.000, 13.000, -69.000, -107.000, -587.000, 777.000, 0.858, -0.311, -0.081, 0.400, 14, 13, 37, 250, 167, 7
I (5738689)  : , 0.086, 0.193, 0.040, -40.000, 23.000, -13.000, -109.000, -586.000, 778.000, 0.861, -0.312, -0.078, 0.395, 0, 11, 25, 251, 165, 8
I (5738699)  : , 0.039, 0.182, 0.044, -43.000, 10.000, -4.000, -111.000, -586.000, 778.000, 0.861, -0.312, -0.077, 0.395, 17, 7, 34, 247, 164, 9
I (5738709)  : , 0.009, 0.110, 0.039, -46.000, -3.000, -11.000, -112.000, -586.000, 778.000, 0.861, -0.312, -0.076, 0.395, 15, 8, 34, 247, 162, 10
I (5738729)  : , 0.020, -0.016, -0.032, -14.000, -5.000, -22.000, -112.000, -586.000, 778.000, 0.861, -0.312, -0.076, 0.394, 16, 21, 38, 251, 169, 11
I (5738739)  : , 0.020, -0.041, -0.043, 0.000, -15.000, -30.000, -111.000, -586.000, 778.000, 0.863, -0.312, -0.075, 0.390, 13, 21, 35, 249, 166, 12
I (5738749)  : , 0.047, -0.009, -0.046, 6.000, -12.000, -25.000, -111.000, -585.000, 778.000, 0.863, -0.312, -0.075, 0.390, 15, 12, 38, 249, 167, 13
I (5738759)  : , 0.079, 0.037, -0.014, 4.000, 3.000, -6.000, -112.000, -584.000, 779.000, 0.863, -0.312, -0.074, 0.390, 11, 11, 34, 249, 167, 14
I (5738779)  : , 0.098, 0.086, 0.060, -16.000, -5.000, 19.000, -113.000, -583.000, 779.000, 0.863, -0.311, -0.074, 0.390, 14, 15, 38, 249, 169, 15
I (5738789)  : , 0.096, 0.057, 0.066, -22.000, -16.000, 20.000, -114.000, -582.000, 780.000, 0.865, -0.311, -0.072, 0.386, 14, 12, 34, 247, 167, 16
I (5738799)  : , 0.104, 0.018, 0.047, -18.000, -9.000, 18.000, -114.000, -581.000, 780.000, 0.866, -0.311, -0.071, 0.386, 14, 14, 36, 250, 164, 17
I (5738809)  : , 0.101, -0.001, 0.026, -15.000, -6.000, 10.000, -115.000, -580.000, 782.000, 0.866, -0.310, -0.071, 0.386, 16, 11, 30, 247, 167, 18
I (5738829)  : , 0.079, 0.021, -0.006, -8.000, -2.000, 20.000, -115.000, -579.000, 782.000, 0.866, -0.310, -0.070, 0.386, 22, 18, 36, 249, 169, 19
I (5738839)  : , 0.067, 0.016, -0.014, -4.000, -1.000, 22.000, -115.000, -578.000, 783.000, 0.868, -0.310, -0.069, 0.383, 12, 12, 34, 249, 168, 20
I (5738849)  : , 0.061, -0.009, -0.010, 3.000, 0.000, 20.000, -114.000, -578.000, 783.000, 0.868, -0.309, -0.069, 0.383, 14, 11, 17, 247, 169, 21
I (5738859)  : , 0.076, -0.046, 0.008, 5.000, 1.000, 2.000, -114.000, -577.000, 784.000, 0.868, -0.309, -0.069, 0.383, 18, 12, 35, 247, 170, 22
I (5738879)  : , 0.109, -0.104, 0.031, 5.000, 7.000, 1.000, -113.000, -576.000, 785.000, 0.868, -0.308, -0.069, 0.384, 25, 16, 41, 249, 170, 23
I (5738889)  : , 0.109, -0.117, 0.034, -2.000, 7.000, -1.000, -112.000, -574.000, 786.000, 0.869, -0.308, -0.068, 0.381, 15, 11, 34, 247, 173, 24
I (5738899)  : , 0.099, -0.119, 0.030, 2.000, 3.000, 5.000, -111.000, -574.000, 787.000, 0.869, -0.307, -0.069, 0.381, 16, 12, 34, 248, 169, 25
I (5738909)  : , 0.086, -0.139, 0.020, 4.000, -2.000, -4.000, -110.000, -573.000, 787.000, 0.870, -0.306, -0.069, 0.381, 15, 12, 41, 247, 166, 26
I (5738929)  : , 0.099, -0.146, 0.010, 11.000, -1.000, -3.000, -109.000, -572.000, 788.000, 0.870, -0.305, -0.070, 0.382, 18, 16, 40, 251, 180, 27
I (5738939)  : , 0.111, -0.111, 0.024, 11.000, -9.000, -17.000, -108.000, -570.000, 789.000, 0.871, -0.305, -0.069, 0.378, 18, 12, 34, 245, 170, 28
I (5738949)  : , 0.149, -0.059, 0.039, -2.000, -24.000, -26.000, -108.000, -569.000, 791.000, 0.871, -0.304, -0.069, 0.379, 20, 13, 35, 247, 170, 29
I (5738959)  : , 0.226, 0.007, 0.033, -19.000, 0.000, -13.000, -108.000, -567.000, 792.000, 0.872, -0.303, -0.068, 0.379, 15, 13, 35, 249, 170, 30
I (5738979)  : , 0.288, 0.052, -0.039, -85.000, -7.000, 23.000, -109.000, -565.000, 793.000, 0.872, -0.301, -0.067, 0.379, 18, 15, 38, 249, 174, 31
I (5738989)  : , 0.280, 0.023, -0.129, -89.000, -15.000, 19.000, -108.000, -563.000, 795.000, 0.874, -0.300, -0.066, 0.377, 14, 6, 34, 247, 169, 32
I (5738999)  : , 0.270, -0.007, -0.231, -74.000, 16.000, -9.000, -107.000, -561.000, 796.000, 0.874, -0.299, -0.066, 0.376, 18, 12, 34, 247, 170, 33
I (5739019)  : , 0.269, 0.079, -0.401, -122.000, -36.000, -18.000, -102.000, -556.000, 801.000, 0.877, -0.297, -0.066, 0.373, 24, 22, 45, 250, 181, 34
I (5739029)  : , 0.306, 0.156, -0.617, -138.000, -70.000, -15.000, -102.000, -556.000, 801.000, 0.878, -0.295, -0.065, 0.371, 10, 16, 37, 250, 176, 35
I (5739049)  : , 0.449, 0.348, -1.253, -137.000, -27.000, -82.000, -94.000, -551.000, 805.000, 0.884, -0.292, -0.064, 0.358, 15, 14, 34, 248, 173, 36
I (5739059)  : , 0.511, 0.580, -1.533, -116.000, -47.000, -105.000, -88.000, -546.000, 809.000, 0.888, -0.291, -0.063, 0.351, 26, 15, 35, 248, 173, 37
I (5739069)  : , 0.546, 0.909, -1.883, -20.000, -37.000, -173.000, -86.000, -544.000, 811.000, 0.892, -0.289, -0.060, 0.342, 27, 22, 43, 251, 181, 38
I (5739089)  : , 0.489, 1.942, -2.583, 92.000, 42.000, -326.000, -88.000, -542.000, 812.000, 0.903, -0.289, -0.051, 0.315, 33, 33, 49, 255, 201, 39
I (5739099)  : , 0.333, 2.846, -2.726, 40.000, 34.000, -413.000, -96.000, -542.000, 811.000, 0.908, -0.291, -0.042, 0.300, 28, 29, 47, 255, 201, 40
I (5739109)  : , 0.181, 3.997, -2.844, -154.000, -50.000, -307.000, -135.000, -546.000, 803.000, 0.913, -0.295, -0.028, 0.281, 28, 28, 45, 255, 201, 41
I (5739119)  : , 0.114, 4.889, -2.992, -252.000, -90.000, -159.000, -158.000, -550.000, 796.000, 0.917, -0.301, -0.010, 0.261, 55, 55, 59, 255, 216, 42
I (5739139)  : , 0.213, 5.066, -3.486, -244.000, -86.000, -91.000, -178.000, -554.000, 789.000, 0.925, -0.311, 0.026, 0.216, 34, 28, 45, 255, 202, 43
I (5739149)  : , 0.414, 4.759, -3.576, -224.000, -84.000, -109.000, -195.000, -557.000, 782.000, 0.928, -0.315, 0.042, 0.193, 28, 28, 44, 255, 208, 44
I (5739159)  : , 0.702, 4.568, -3.536, -163.000, -77.000, -106.000, -225.000, -558.000, 774.000, 0.931, -0.317, 0.058, 0.170, 31, 28, 38, 255, 210, 45
I (5739179)  : , 1.342, 4.056, -3.208, -117.000, 164.000, 153.000, -238.000, -555.000, 772.000, 0.937, -0.314, 0.088, 0.126, 39, 39, 49, 255, 218, 46
I (5739189)  : , 1.323, 3.556, -2.854, -98.000, 229.000, 256.000, -249.000, -552.000, 770.000, 0.939, -0.311, 0.100, 0.107, 30, 29, 42, 253, 211, 47
I (5739199)  : , 1.089, 2.802, -2.371, -91.000, 225.000, 334.000, -257.000, -549.000, 769.000, 0.940, -0.309, 0.110, 0.091, 28, 32, 42, 255, 211, 48
I (5739209)  : , 0.811, 1.873, -1.857, 29.000, 204.000, 354.000, -262.000, -548.000, 769.000, 0.941, -0.307, 0.116, 0.080, 27, 26, 38, 255, 211, 49
I (5739229)  : , 0.712, -0.100, -0.956, 112.000, 120.000, 222.000, -255.000, -544.000, 774.000, 0.944, -0.302, 0.116, 0.067, 39, 39, 45, 255, 219, 50
