Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5637419)  : , 0.077, -0.024, 0.011, 6.000, 1.000, -7.000, -155.000, -547.000, 798.000, 0.843, -0.298, -0.063, 0.444, 24, 9, 37, 252, 182, 1
I (5637429)  : , 0.070, -0.022, 0.014, 8.000, 4.000, -1.000, -155.000, -547.000, 798.000, 0.843, -0.298, -0.063, 0.444, 20, 12, 37, 249, 183, 2
I (5637439)  : , 0.049, -0.027, 0.020, 0.000, 11.000, 3.000, -155.000, -547.000, 798.000, 0.843, -0.298, -0.063, 0.444, 46, 9, 38, 246, 181, 3
I (5637459)  : , 0.001, -0.042, 0.028, 0.000, 6.000, -4.000, -155.000, -547.000, 798.000, 0.843, -0.298, -0.063, 0.444, 25, 12, 40, 255, 189, 4
I (5637469)  : , 0.009, -0.029, 0.029, -3.000, 0.000, -11.000, -155.000, -547.000, 799.000, 0.843, -0.298, -0.063, 0.444, 23, 7, 36, 249, 181, 5
I (5637479)  : , 0.024, -0.023, 0.024, 2.000, 2.000, -9.000, -154.000, -546.000, 799.000, 0.843, -0.297, -0.063, 0.444, 25, 11, 38, 255, 183, 6
I (5637489)  : , 0.040, -0.026, 0.024, 4.000, 1.000, -14.000, -154.000, -546.000, 799.000, 0.843, -0.297, -0.063, 0.444, 24, 10, 38, 249, 183, 7
I (5637509)  : , 0.042, -0.008, 0.023, 10.000, 0.000, -10.000, -155.000, -545.000, 799.000, 0.843, -0.297, -0.063, 0.444, 25, 12, 42, 251, 189, 8
I (5637519)  : , 0.046, -0.007, 0.034, 9.000, 0.000, -10.000, -155.000, -544.000, 800.000, 0.844, -0.297, -0.062, 0.442, 25, 9, 39, 249, 183, 9
I (5637529)  : , 0.070, -0.001, 0.037, 8.000, 0.000, -7.000, -155.000, -544.000, 800.000, 0.844, -0.297, -0.061, 0.442, 17, 10, 38, 249, 181, 10
I (5637539)  : , 0.079, 0.008, 0.040, 5.000, 7.000, -8.000, -155.000, -543.000, 801.000, 0.844, -0.296, -0.061, 0.442, 24, 7, 44, 249, 179, 11
I (5637559)  : , 0.052, 0.012, 0.050, -3.000, 0.000, 8.000, -156.000, -543.000, 801.000, 0.844, -0.296, -0.061, 0.443, 27, 14, 47, 254, 189, 12
I (5637569)  : , 0.027, -0.006, 0.034, 1.000, 1.000, 6.000, -156.000, -542.000, 801.000, 0.844, -0.296, -0.061, 0.442, 23, 7, 39, 250, 187, 13
I (5637579)  : , 0.009, -0.018, 0.023, 9.000, -16.000, -10.000, -156.000, -542.000, 801.000, 0.844, -0.296, -0.061, 0.443, 25, 9, 38, 249, 180, 14
I (5637589)  : , 0.031, -0.014, 0.024, 3.000, 2.000, -11.000, -156.000, -542.000, 801.000, 0.844, -0.296, -0.060, 0.443, 22, 11, 41, 251, 190, 15
I (5637609)  : , 0.021, 0.022, 0.023, -6.000, 15.000, 8.000, -156.000, -541.000, 802.000, 0.844, -0.296, -0.060, 0.443, 28, 13, 42, 250, 189, 16
I (5637619)  : , 0.000, 0.024, 0.019, -22.000, 9.000, 12.000, -157.000, -541.000, 802.000, 0.845, -0.296, -0.060, 0.442, 26, 9, 38, 246, 186, 17
I (5637629)  : , -0.007, 0.010, 0.021, -23.000, -1.000, 16.000, -157.000, -541.000, 802.000, 0.845, -0.296, -0.060, 0.442, 24, 11, 40, 250, 181, 18
I (5637639)  : , 0.003, -0.016, 0.012, -19.000, -4.000, 9.000, -157.000, -541.000, 802.000, 0.845, -0.296, -0.060, 0.442, 26, 12, 41, 247, 191, 19
I (5637659)  : , 0.003, -0.076, -0.008, 7.000, -1.000, -10.000, -156.000, -541.000, 802.000, 0.845, -0.295, -0.060, 0.442, 23, 16, 45, 251, 189, 20
