Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5529719)  : , 0.041, 0.073, 0.004, 3.000, -6.000, 1.000, -186.000, -652.000, 707.000, 0.866, -0.371, -0.033, 0.333, 48, 40, 60, 255, 219, 1
I (5529729)  : , 0.106, 0.087, 0.027, 4.000, 0.000, 3.000, -187.000, -651.000, 708.000, 0.866, -0.371, -0.032, 0.333, 50, 37, 60, 255, 214, 2
I (5529749)  : , 0.136, 0.024, 0.054, -2.000, 11.000, 0.000, -188.000, -649.000, 710.000, 0.867, -0.370, -0.031, 0.333, 63, 49, 71, 255, 230, 3
I (5529759)  : , 0.100, 0.003, 0.050, -2.000, 28.000, -1.000, -188.000, -648.000, 710.000, 0.868, -0.370, -0.030, 0.330, 49, 43, 59, 255, 217, 4
I (5529769)  : , 0.026, 0.000, 0.044, -1.000, 20.000, 3.000, -189.000, -648.000, 710.000, 0.868, -0.370, -0.029, 0.330, 40, 37, 60, 255, 220, 5
I (5529779)  : , -0.054, 0.002, 0.039, -1.000, 13.000, -11.000, -189.000, -648.000, 710.000, 0.868, -0.370, -0.029, 0.330, 45, 38, 60, 255, 217, 6
I (5529799)  : , -0.093, 0.010, 0.052, -11.000, -17.000, -30.000, -190.000, -650.000, 709.000, 0.867, -0.371, -0.030, 0.331, 61, 50, 74, 255, 230, 7
I (5529809)  : , -0.029, 0.017, 0.079, -19.000, -8.000, -20.000, -190.000, -650.000, 708.000, 0.868, -0.371, -0.028, 0.328, 46, 37, 60, 255, 219, 8
I (5529819)  : , 0.031, 0.013, 0.106, -22.000, -23.000, -14.000, -191.000, -649.000, 709.000, 0.868, -0.371, -0.028, 0.329, 47, 39, 60, 255, 217, 9
I (5529829)  : , 0.086, -0.013, 0.118, -19.000, 0.000, -5.000, -192.000, -649.000, 709.000, 0.868, -0.371, -0.028, 0.329, 45, 37, 60, 255, 219, 10
I (5529849)  : , 0.156, -0.087, 0.119, -12.000, -8.000, -10.000, -192.000, -646.000, 711.000, 0.868, -0.369, -0.027, 0.330, 56, 50, 73, 255, 230, 11
I (5529859)  : , 0.172, -0.090, 0.102, -8.000, 22.000, 4.000, -192.000, -645.000, 712.000, 0.869, -0.369, -0.026, 0.329, 46, 36, 61, 255, 219, 12
I (5529869)  : , 0.167, -0.098, 0.073, -5.000, 32.000, 17.000, -192.000, -643.000, 714.000, 0.869, -0.368, -0.026, 0.329, 48, 36, 61, 255, 218, 13
I (5529879)  : , 0.118, -0.113, 0.052, 1.000, 36.000, 15.000, -192.000, -643.000, 715.000, 0.869, -0.367, -0.027, 0.330, 40, 38, 60, 255, 219, 14
I (5529899)  : , 0.024, -0.109, 0.056, -11.000, 3.000, -8.000, -191.000, -642.000, 715.000, 0.869, -0.366, -0.027, 0.331, 59, 46, 74, 255, 230, 15
I (5529909)  : , 0.039, -0.084, 0.067, -24.000, 4.000, -2.000, -191.000, -641.000, 716.000, 0.870, -0.366, -0.026, 0.329, 39, 38, 63, 255, 223, 16
I (5529919)  : , 0.071, -0.069, 0.071, -36.000, 10.000, 3.000, -191.000, -641.000, 716.000, 0.870, -0.366, -0.026, 0.329, 46, 38, 63, 255, 223, 17
I (5529929)  : , 0.098, -0.080, 0.072, -53.000, 13.000, -9.000, -191.000, -640.000, 717.000, 0.870, -0.365, -0.026, 0.330, 43, 40, 61, 255, 226, 18
I (5529949)  : , 0.161, -0.126, 0.079, -78.000, 13.000, -24.000, -190.000, -638.000, 719.000, 0.870, -0.364, -0.027, 0.331, 56, 51, 74, 255, 237, 19
