Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3640899)  : , 0.027, -0.006, 0.001, 7.000, -18.000, -11.000, 243.000, 195.000, 929.000, 0.786, 0.157, -0.039, 0.597, 40, 44, 224, 255, 244, 1
I (3640909)  : , 0.049, -0.020, 0.004, 14.000, -10.000, 0.000, 243.000, 195.000, 929.000, 0.786, 0.157, -0.039, 0.597, 50, 44, 225, 255, 245, 2
I (3640919)  : , 0.051, -0.014, 0.004, 11.000, -6.000, 9.000, 243.000, 196.000, 929.000, 0.786, 0.157, -0.039, 0.597, 46, 44, 225, 255, 251, 3
I (3640939)  : , 0.021, 0.012, -0.016, 7.000, -9.000, 8.000, 243.000, 196.000, 929.000, 0.786, 0.157, -0.039, 0.597, 48, 50, 225, 234, 248, 4
I (3640949)  : , 0.007, 0.013, -0.020, 0.000, -14.000, 4.000, 243.000, 196.000, 929.000, 0.786, 0.157, -0.039, 0.597, 56, 44, 231, 255, 239, 5
I (3640959)  : , -0.017, 0.013, -0.019, 4.000, -10.000, 8.000, 243.000, 195.000, 929.000, 0.786, 0.157, -0.039, 0.597, 47, 40, 225, 255, 245, 6
I (3640969)  : , -0.024, 0.010, -0.019, 6.000, -17.000, 0.000, 243.000, 195.000, 929.000, 0.786, 0.157, -0.039, 0.597, 51, 46, 225, 255, 249, 7
I (3640989)  : , 0.000, -0.002, -0.011, 0.000, -19.000, -12.000, 243.000, 195.000, 929.000, 0.786, 0.157, -0.039, 0.597, 48, 43, 225, 251, 249, 8
I (3640999)  : , 0.031, 0.000, -0.003, 1.000, -21.000, -1.000, 243.000, 196.000, 929.000, 0.786, 0.157, -0.039, 0.597, 46, 44, 225, 255, 250, 9
I (3641009)  : , 0.063, 0.000, 0.002, 4.000, -19.000, 1.000, 243.000, 196.000, 929.000, 0.786, 0.157, -0.039, 0.597, 46, 46, 225, 255, 250, 10
I (3641019)  : , 0.072, -0.003, 0.008, -9.000, -20.000, 8.000, 243.000, 197.000, 929.000, 0.786, 0.157, -0.038, 0.597, 46, 44, 231, 255, 251, 11
I (3641039)  : , 0.063, -0.002, 0.009, -4.000, -20.000, 14.000, 243.000, 198.000, 929.000, 0.786, 0.157, -0.038, 0.597, 53, 44, 225, 255, 255, 12
I (3641049)  : , 0.053, -0.022, 0.007, -6.000, -28.000, 7.000, 243.000, 198.000, 929.000, 0.786, 0.158, -0.038, 0.597, 44, 44, 225, 255, 250, 13
I (3641059)  : , 0.049, -0.030, 0.002, -9.000, -33.000, 2.000, 243.000, 198.000, 928.000, 0.786, 0.158, -0.038, 0.597, 54, 45, 228, 255, 248, 14
I (3641069)  : , 0.049, -0.039, -0.004, 1.000, -17.000, 0.000, 244.000, 198.000, 928.000, 0.786, 0.158, -0.038, 0.597, 51, 44, 225, 255, 248, 15
I (3641089)  : , 0.037, -0.019, -0.023, 6.000, -13.000, 1.000, 244.000, 199.000, 928.000, 0.786, 0.158, -0.038, 0.597, 49, 44, 225, 255, 251, 16
I (3641099)  : , 0.023, 0.009, -0.029, 3.000, -11.000, 10.000, 244.000, 199.000, 928.000, 0.786, 0.158, -0.038, 0.597, 52, 40, 232, 255, 248, 17
I (3641109)  : , 0.010, 0.014, -0.024, -1.000, -14.000, 10.000, 244.000, 199.000, 928.000, 0.786, 0.158, -0.038, 0.597, 50, 47, 225, 255, 245, 18
I (3641119)  : , 0.010, -0.007, -0.023, 13.000, -12.000, -3.000, 244.000, 199.000, 928.000, 0.786, 0.159, -0.038, 0.596, 48, 45, 226, 255, 250, 19
I (3641139)  : , 0.056, -0.039, -0.003, 12.000, -3.000, 0.000, 244.000, 200.000, 928.000, 0.786, 0.159, -0.038, 0.596, 53, 46, 225, 255, 248, 20
I (3641149)  : , 0.049, -0.026, -0.002, 14.000, -2.000, 7.000, 245.000, 200.000, 928.000, 0.786, 0.159, -0.038, 0.596, 48, 44, 224, 255, 249, 21
I (3641159)  : , 0.032, -0.006, 0.000, 14.000, -5.000, 3.000, 245.000, 200.000, 928.000, 0.786, 0.159, -0.038, 0.596, 49, 44, 225, 255, 248, 22
I (3641169)  : , 0.012, 0.011, 0.000, 6.000, -22.000, 11.000, 245.000, 200.000, 928.000, 0.786, 0.159, -0.038, 0.596, 46, 50, 228, 251, 248, 23
I (3641189)  : , -0.043, 0.000, -0.014, 7.000, -21.000, 2.000, 245.000, 200.000, 928.000, 0.786, 0.159, -0.038, 0.596, 51, 49, 229, 255, 250, 24
