Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3616819)  : , 0.204, -0.019, 0.058, 14.000, -24.000, 3.000, 292.000, 453.000, 818.000, 0.681, 0.281, 0.059, 0.673, 69, 101, 251, 255, 248, 1
I (3616839)  : , 0.112, 0.023, 0.070, 6.000, -31.000, 31.000, 292.000, 455.000, 817.000, 0.680, 0.282, 0.060, 0.674, 68, 96, 251, 255, 250, 2
I (3616849)  : , 0.044, 0.007, 0.063, 8.000, -44.000, 0.000, 292.000, 455.000, 817.000, 0.680, 0.282, 0.060, 0.674, 63, 95, 251, 255, 248, 3
I (3616859)  : , 0.000, 0.003, 0.052, 4.000, -54.000, -17.000, 292.000, 455.000, 817.000, 0.680, 0.282, 0.060, 0.674, 68, 95, 249, 253, 242, 4
I (3616869)  : , -0.004, 0.020, 0.046, -1.000, -66.000, -37.000, 292.000, 455.000, 817.000, 0.680, 0.282, 0.060, 0.674, 67, 96, 255, 255, 248, 5
I (3616889)  : , 0.144, 0.049, 0.009, 35.000, -23.000, -35.000, 292.000, 456.000, 817.000, 0.680, 0.282, 0.061, 0.674, 71, 96, 251, 255, 248, 6
I (3616899)  : , 0.274, 0.013, 0.036, 33.000, -13.000, -43.000, 292.000, 458.000, 816.000, 0.679, 0.283, 0.062, 0.675, 65, 96, 249, 255, 245, 7
I (3616909)  : , 0.358, 0.033, 0.069, -9.000, 15.000, 2.000, 292.000, 461.000, 814.000, 0.678, 0.284, 0.063, 0.675, 67, 96, 251, 255, 251, 8
I (3616919)  : , 0.387, 0.114, 0.080, -15.000, 19.000, 50.000, 291.000, 464.000, 813.000, 0.677, 0.285, 0.064, 0.675, 68, 92, 253, 255, 248, 9
I (3616939)  : , 0.267, 0.043, 0.076, -10.000, 27.000, 74.000, 291.000, 468.000, 810.000, 0.676, 0.287, 0.067, 0.676, 69, 96, 252, 255, 244, 10
I (3616949)  : , 0.151, -0.027, 0.062, -2.000, 15.000, 39.000, 291.000, 469.000, 810.000, 0.676, 0.287, 0.067, 0.676, 70, 96, 253, 255, 230, 11
I (3616959)  : , 0.030, -0.040, 0.051, -4.000, -2.000, 12.000, 292.000, 469.000, 809.000, 0.675, 0.287, 0.067, 0.676, 68, 96, 253, 255, 244, 12
I (3616969)  : , -0.036, -0.016, 0.041, -11.000, -11.000, -5.000, 292.000, 469.000, 809.000, 0.675, 0.287, 0.067, 0.676, 65, 96, 253, 255, 245, 13
I (3616989)  : , 0.019, 0.010, 0.002, -8.000, -5.000, -15.000, 292.000, 468.000, 810.000, 0.675, 0.287, 0.067, 0.676, 69, 94, 253, 255, 251, 14
I (3616999)  : , 0.103, -0.013, -0.011, 0.000, 0.000, -18.000, 292.000, 469.000, 809.000, 0.675, 0.288, 0.067, 0.676, 67, 101, 253, 255, 245, 15
I (3617009)  : , 0.171, -0.013, -0.002, 7.000, 9.000, -10.000, 292.000, 471.000, 808.000, 0.675, 0.288, 0.068, 0.676, 69, 100, 253, 255, 251, 16
I (3617019)  : , 0.192, 0.031, 0.013, 0.000, 13.000, 30.000, 292.000, 472.000, 807.000, 0.675, 0.289, 0.068, 0.676, 67, 100, 253, 255, 246, 17
I (3617039)  : , 0.104, 0.030, 0.049, -7.000, -1.000, 33.000, 292.000, 474.000, 806.000, 0.674, 0.289, 0.069, 0.676, 72, 100, 250, 255, 244, 18
I (3617049)  : , 0.061, -0.008, 0.048, 3.000, -7.000, 12.000, 292.000, 474.000, 806.000, 0.674, 0.290, 0.069, 0.676, 67, 102, 253, 255, 245, 19
I (3617059)  : , 0.044, -0.043, 0.038, 4.000, -16.000, -8.000, 293.000, 475.000, 806.000, 0.673, 0.290, 0.069, 0.676, 66, 100, 252, 251, 245, 20
I (3617069)  : , 0.036, -0.041, 0.018, 4.000, -13.000, -9.000, 293.000, 475.000, 806.000, 0.673, 0.290, 0.069, 0.676, 69, 100, 251, 255, 248, 21
I (3617089)  : , 0.053, 0.001, -0.018, -1.000, -4.000, -9.000, 293.000, 476.000, 805.000, 0.673, 0.291, 0.070, 0.676, 72, 96, 245, 255, 248, 22
I (3617099)  : , 0.058, 0.012, -0.019, -5.000, -3.000, -4.000, 293.000, 476.000, 805.000, 0.673, 0.291, 0.070, 0.676, 71, 96, 255, 255, 245, 23
I (3617109)  : , 0.059, 0.023, -0.018, -1.000, -1.000, 3.000, 293.000, 477.000, 805.000, 0.673, 0.291, 0.070, 0.676, 69, 95, 251, 255, 245, 24
I (3617119)  : , 0.062, 0.022, -0.006, 0.000, -16.000, -5.000, 292.000, 477.000, 804.000, 0.673, 0.291, 0.070, 0.676, 70, 96, 251, 255, 248, 25
I (3617139)  : , 0.082, -0.002, 0.001, -4.000, -14.000, -4.000, 292.000, 478.000, 804.000, 0.673, 0.291, 0.071, 0.676, 67, 96, 251, 255, 247, 26
I (3617149)  : , 0.096, 0.000, -0.013, -4.000, -5.000, 0.000, 292.000, 479.000, 803.000, 0.673, 0.292, 0.071, 0.676, 72, 95, 251, 255, 245, 27
I (3617159)  : , 0.094, 0.012, -0.039, -6.000, -1.000, 4.000, 292.000, 480.000, 803.000, 0.673, 0.292, 0.072, 0.676, 67, 96, 249, 255, 245, 28
I (3617169)  : , 0.071, 0.029, -0.066, -6.000, -3.000, 12.000, 292.000, 481.000, 803.000, 0.673, 0.292, 0.072, 0.676, 67, 96, 251, 255, 246, 29
I (3617189)  : , 0.037, 0.042, -0.111, -3.000, -9.000, 5.000, 290.000, 482.000, 803.000, 0.673, 0.292, 0.073, 0.675, 70, 96, 251, 255, 244, 30
I (3617199)  : , 0.049, 0.046, -0.139, -3.000, -11.000, -2.000, 289.000, 482.000, 802.000, 0.674, 0.292, 0.073, 0.675, 68, 99, 251, 255, 240, 31
I (3617209)  : , 0.057, 0.041, -0.139, -4.000, -12.000, -7.000, 288.000, 483.000, 802.000, 0.674, 0.292, 0.074, 0.674, 68, 96, 254, 255, 244, 32
I (3617219)  : , 0.069, 0.050, -0.137, -3.000, -5.000, 8.000, 287.000, 484.000, 802.000, 0.675, 0.292, 0.074, 0.674, 69, 88, 251, 255, 247, 33
I (3617239)  : , 0.066, 0.028, -0.104, 13.000, 33.000, 23.000, 285.000, 486.000, 802.000, 0.675, 0.292, 0.076, 0.673, 72, 96, 251, 255, 244, 34
I (3617249)  : , 0.037, 0.018, -0.077, 6.000, 28.000, 22.000, 285.000, 486.000, 802.000, 0.675, 0.292, 0.076, 0.673, 69, 99, 251, 255, 248, 35
I (3617259)  : , -0.007, 0.028, -0.040, -3.000, 11.000, 12.000, 284.000, 486.000, 802.000, 0.675, 0.292, 0.076, 0.673, 65, 96, 251, 255, 248, 36
I (3617269)  : , -0.032, 0.029, -0.009, -7.000, -2.000, 2.000, 284.000, 486.000, 802.000, 0.675, 0.292, 0.076, 0.673, 67, 96, 251, 255, 247, 37
I (3617289)  : , 0.009, -0.017, 0.026, -5.000, -10.000, 0.000, 284.000, 486.000, 802.000, 0.675, 0.292, 0.076, 0.673, 67, 99, 251, 255, 248, 38
I (3617299)  : , 0.058, -0.052, 0.021, 2.000, -3.000, 3.000, 285.000, 486.000, 802.000, 0.675, 0.292, 0.076, 0.673, 68, 95, 251, 255, 255, 39
