Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3588779)  : , 0.010, -0.006, 0.021, -1.000, -30.000, -5.000, 337.000, 103.000, 915.000, 0.728, 0.157, -0.093, 0.660, 57, 61, 245, 255, 248, 1
I (3588789)  : , 0.017, -0.007, 0.022, 4.000, -23.000, -14.000, 337.000, 103.000, 915.000, 0.728, 0.157, -0.093, 0.661, 59, 60, 247, 255, 249, 2
I (3588809)  : , 0.078, -0.013, 0.020, 0.000, -25.000, -2.000, 337.000, 104.000, 914.000, 0.728, 0.158, -0.093, 0.661, 64, 65, 250, 255, 250, 3
I (3588819)  : , 0.088, -0.009, 0.018, 1.000, -10.000, 1.000, 337.000, 104.000, 914.000, 0.728, 0.158, -0.093, 0.661, 65, 60, 244, 255, 248, 4
I (3588829)  : , 0.099, -0.011, 0.016, 4.000, 0.000, 10.000, 337.000, 105.000, 914.000, 0.728, 0.158, -0.093, 0.661, 56, 60, 247, 255, 250, 5
I (3588839)  : , 0.109, -0.014, 0.010, 5.000, 8.000, 12.000, 337.000, 107.000, 914.000, 0.727, 0.159, -0.092, 0.661, 60, 60, 248, 255, 248, 6
I (3588859)  : , 0.006, 0.028, 0.050, -5.000, -1.000, 12.000, 337.000, 107.000, 914.000, 0.727, 0.159, -0.092, 0.661, 67, 68, 255, 255, 251, 7
I (3588869)  : , 0.008, 0.014, 0.054, -14.000, -20.000, 3.000, 337.000, 106.000, 914.000, 0.727, 0.159, -0.092, 0.661, 64, 63, 245, 255, 249, 8
I (3588879)  : , 0.054, -0.014, 0.049, -8.000, -21.000, -3.000, 337.000, 107.000, 914.000, 0.727, 0.159, -0.092, 0.662, 57, 60, 244, 255, 250, 9
I (3588889)  : , 0.093, -0.027, 0.046, -3.000, -2.000, -1.000, 338.000, 108.000, 914.000, 0.727, 0.160, -0.092, 0.662, 59, 60, 245, 255, 244, 10
I (3588909)  : , 0.034, 0.038, 0.032, -8.000, 0.000, 20.000, 337.000, 108.000, 914.000, 0.726, 0.160, -0.092, 0.662, 64, 67, 255, 255, 247, 11
I (3588919)  : , 0.003, 0.040, 0.021, -22.000, -7.000, 22.000, 337.000, 108.000, 914.000, 0.726, 0.159, -0.091, 0.662, 57, 63, 245, 255, 248, 12
I (3588929)  : , -0.008, 0.024, 0.013, -20.000, -20.000, 8.000, 336.000, 108.000, 914.000, 0.726, 0.159, -0.091, 0.662, 55, 63, 244, 255, 248, 13
I (3588939)  : , 0.024, -0.004, 0.009, -9.000, -25.000, -4.000, 336.000, 108.000, 914.000, 0.726, 0.159, -0.091, 0.663, 57, 61, 247, 255, 248, 14
I (3588959)  : , 0.072, -0.019, 0.034, 0.000, -15.000, -1.000, 337.000, 109.000, 914.000, 0.726, 0.160, -0.091, 0.663, 65, 67, 250, 255, 255, 15
I (3588969)  : , 0.044, 0.000, 0.042, -4.000, -12.000, 10.000, 337.000, 109.000, 914.000, 0.726, 0.160, -0.091, 0.663, 52, 60, 243, 255, 244, 16
I (3588979)  : , 0.019, 0.000, 0.044, -9.000, -9.000, 17.000, 337.000, 109.000, 914.000, 0.726, 0.160, -0.091, 0.663, 55, 60, 244, 255, 251, 17
I (3588989)  : , -0.004, -0.001, 0.031, -9.000, -11.000, 12.000, 337.000, 108.000, 914.000, 0.726, 0.160, -0.091, 0.663, 55, 61, 244, 255, 248, 18
I (3589009)  : , 0.004, 0.000, 0.000, -4.000, -18.000, -10.000, 337.000, 108.000, 914.000, 0.726, 0.160, -0.091, 0.663, 58, 67, 249, 255, 251, 19
I (3589019)  : , 0.047, 0.004, -0.012, 0.000, -10.000, -10.000, 337.000, 109.000, 914.000, 0.726, 0.160, -0.091, 0.663, 57, 61, 244, 255, 247, 20
I (3589029)  : , 0.070, 0.010, -0.013, 3.000, -12.000, -1.000, 336.000, 109.000, 914.000, 0.726, 0.160, -0.091, 0.663, 56, 60, 241, 255, 248, 21
I (3589039)  : , 0.073, 0.004, -0.014, 7.000, -8.000, 2.000, 336.000, 110.000, 914.000, 0.725, 0.160, -0.090, 0.663, 60, 61, 249, 255, 248, 22
I (3589059)  : , 0.063, 0.013, -0.003, 1.000, -11.000, 1.000, 336.000, 111.000, 914.000, 0.725, 0.161, -0.090, 0.663, 61, 67, 249, 255, 253, 23
I (3589069)  : , 0.076, 0.022, -0.004, -3.000, -6.000, 7.000, 336.000, 112.000, 914.000, 0.725, 0.161, -0.090, 0.663, 57, 61, 244, 255, 248, 24
I (3589079)  : , 0.071, 0.029, -0.008, 0.000, 1.000, 22.000, 336.000, 112.000, 914.000, 0.725, 0.161, -0.089, 0.663, 56, 60, 244, 255, 250, 25
I (3589089)  : , 0.051, 0.031, -0.010, -6.000, 11.000, 18.000, 335.000, 113.000, 914.000, 0.725, 0.161, -0.089, 0.663, 57, 65, 244, 255, 248, 26
I (3589109)  : , 0.011, 0.018, 0.000, -3.000, 4.000, 23.000, 335.000, 113.000, 914.000, 0.725, 0.161, -0.089, 0.663, 64, 65, 249, 255, 253, 27
I (3589119)  : , 0.000, 0.007, 0.006, -2.000, 1.000, 11.000, 335.000, 113.000, 914.000, 0.725, 0.161, -0.089, 0.663, 57, 61, 247, 255, 248, 28
I (3589129)  : , 0.000, 0.001, 0.018, 0.000, -7.000, 4.000, 335.000, 113.000, 914.000, 0.725, 0.161, -0.089, 0.664, 59, 60, 242, 255, 251, 29
I (3589139)  : , 0.000, 0.001, 0.023, 1.000, -1.000, 3.000, 335.000, 113.000, 914.000, 0.725, 0.161, -0.089, 0.664, 65, 61, 247, 255, 249, 30
I (3589159)  : , -0.004, 0.016, 0.017, -4.000, 7.000, 15.000, 335.000, 113.000, 914.000, 0.725, 0.161, -0.089, 0.664, 60, 67, 249, 255, 255, 31
I (3589169)  : , -0.026, 0.023, 0.002, -11.000, 0.000, 12.000, 335.000, 113.000, 914.000, 0.725, 0.161, -0.089, 0.664, 56, 60, 244, 255, 251, 32
I (3589179)  : , -0.043, 0.036, -0.013, -14.000, -1.000, 12.000, 334.000, 112.000, 914.000, 0.725, 0.160, -0.089, 0.664, 57, 63, 244, 255, 250, 33
I (3589189)  : , -0.052, 0.044, -0.036, -19.000, -7.000, 9.000, 333.000, 112.000, 915.000, 0.726, 0.160, -0.089, 0.663, 57, 61, 245, 255, 248, 34
I (3589209)  : , -0.002, 0.016, -0.034, 2.000, 7.000, 11.000, 333.000, 112.000, 915.000, 0.726, 0.160, -0.088, 0.663, 59, 67, 249, 255, 255, 35
I (3589219)  : , -0.019, 0.012, -0.011, 3.000, 6.000, 9.000, 333.000, 111.000, 915.000, 0.726, 0.159, -0.089, 0.663, 55, 61, 244, 255, 248, 36
I (3589229)  : , -0.037, 0.026, 0.016, -6.000, -3.000, 11.000, 333.000, 111.000, 915.000, 0.726, 0.159, -0.089, 0.663, 58, 60, 245, 255, 248, 37
I (3589239)  : , -0.033, 0.024, 0.030, -11.000, -11.000, 14.000, 333.000, 111.000, 915.000, 0.726, 0.159, -0.089, 0.664, 61, 60, 244, 255, 251, 38
I (3589259)  : , -0.006, -0.019, 0.016, -7.000, -6.000, 9.000, 333.000, 111.000, 915.000, 0.726, 0.159, -0.089, 0.664, 61, 68, 249, 255, 231, 39
I (3589269)  : , -0.022, -0.007, -0.008, -4.000, -9.000, 2.000, 333.000, 110.000, 915.000, 0.726, 0.159, -0.089, 0.664, 54, 58, 247, 255, 248, 40
I (3589279)  : , -0.048, 0.014, -0.029, 0.000, -10.000, -3.000, 333.000, 110.000, 915.000, 0.726, 0.159, -0.089, 0.664, 59, 62, 247, 255, 248, 41
I (3589289)  : , -0.049, 0.037, -0.036, -1.000, -14.000, -13.000, 332.000, 109.000, 916.000, 0.726, 0.159, -0.089, 0.663, 59, 63, 245, 255, 247, 42
I (3589309)  : , -0.011, 0.043, -0.010, -4.000, -21.000, 2.000, 331.000, 109.000, 916.000, 0.726, 0.158, -0.089, 0.663, 63, 68, 251, 251, 253, 43
I (3589319)  : , -0.001, 0.016, 0.001, 5.000, -17.000, 15.000, 331.000, 109.000, 916.000, 0.726, 0.158, -0.089, 0.663, 64, 61, 247, 255, 250, 44
I (3589329)  : , -0.023, -0.008, 0.010, 11.000, -12.000, 5.000, 331.000, 108.000, 916.000, 0.726, 0.158, -0.089, 0.663, 57, 60, 242, 255, 251, 45
I (3589339)  : , -0.049, 0.006, 0.012, 17.000, -16.000, -16.000, 331.000, 108.000, 916.000, 0.726, 0.158, -0.089, 0.663, 61, 61, 245, 255, 248, 46
I (3589359)  : , -0.054, 0.106, 0.017, -11.000, -32.000, -4.000, 330.000, 107.000, 917.000, 0.726, 0.157, -0.089, 0.664, 75, 70, 251, 255, 244, 47
I (3589369)  : , -0.022, 0.086, 0.009, -10.000, -11.000, 12.000, 329.000, 106.000, 917.000, 0.726, 0.156, -0.089, 0.664, 64, 65, 245, 253, 248, 48
I (3589379)  : , 0.021, -0.001, 0.014, 1.000, -10.000, 3.000, 329.000, 106.000, 917.000, 0.726, 0.156, -0.089, 0.664, 64, 65, 245, 255, 248, 49
I (3589389)  : , 0.038, -0.040, 0.012, 0.000, -11.000, -3.000, 330.000, 107.000, 916.000, 0.726, 0.156, -0.089, 0.664, 57, 60, 244, 255, 247, 50
I (3589409)  : , 0.056, -0.023, 0.026, 13.000, 4.000, 8.000, 330.000, 107.000, 916.000, 0.726, 0.157, -0.089, 0.664, 67, 68, 250, 255, 251, 51
I (3589419)  : , 0.034, 0.007, 0.029, 7.000, 4.000, 13.000, 330.000, 108.000, 916.000, 0.726, 0.157, -0.089, 0.664, 72, 63, 244, 253, 247, 52
I (3589429)  : , -0.010, 0.036, 0.024, -1.000, -3.000, 13.000, 330.000, 107.000, 916.000, 0.726, 0.157, -0.089, 0.664, 72, 65, 246, 255, 247, 53
I (3589439)  : , -0.037, 0.036, 0.009, 1.000, -4.000, 5.000, 330.000, 107.000, 917.000, 0.726, 0.157, -0.089, 0.664, 53, 63, 245, 255, 248, 54
I (3589459)  : , 0.000, 0.020, -0.001, -3.000, -8.000, -3.000, 329.000, 107.000, 917.000, 0.726, 0.156, -0.089, 0.664, 67, 68, 245, 255, 253, 55
I (3589469)  : , 0.014, 0.031, 0.000, -1.000, 0.000, 9.000, 329.000, 107.000, 917.000, 0.726, 0.156, -0.088, 0.664, 61, 63, 245, 255, 248, 56
I (3589479)  : , 0.011, 0.031, 0.018, -6.000, 6.000, 15.000, 329.000, 107.000, 917.000, 0.726, 0.156, -0.088, 0.664, 67, 67, 245, 255, 248, 57
I (3589489)  : , -0.006, 0.017, 0.032, -10.000, 1.000, 23.000, 329.000, 107.000, 917.000, 0.725, 0.156, -0.088, 0.664, 61, 60, 244, 255, 244, 58
I (3589509)  : , -0.053, -0.013, 0.039, -5.000, -18.000, -2.000, 329.000, 106.000, 917.000, 0.725, 0.156, -0.089, 0.665, 69, 67, 250, 255, 255, 59
I (3589519)  : , -0.046, -0.004, 0.026, -8.000, -13.000, -3.000, 329.000, 105.000, 917.000, 0.725, 0.156, -0.089, 0.665, 68, 65, 245, 255, 250, 60
