Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3558349)  : , -0.044, 0.054, 0.029, 21.000, -5.000, 5.000, 349.000, 369.000, 838.000, 0.730, 0.269, -0.013, 0.628, 52, 79, 253, 255, 244, 1
I (3558369)  : , -0.052, -0.003, 0.077, 19.000, -8.000, -10.000, 350.000, 368.000, 838.000, 0.730, 0.269, -0.013, 0.629, 55, 87, 255, 255, 253, 2
I (3558379)  : , -0.064, -0.017, 0.083, 10.000, -11.000, -21.000, 350.000, 367.000, 838.000, 0.729, 0.268, -0.013, 0.629, 48, 79, 254, 255, 244, 3
I (3558389)  : , -0.057, 0.000, 0.083, 1.000, -14.000, -20.000, 350.000, 366.000, 839.000, 0.729, 0.268, -0.014, 0.629, 48, 81, 255, 255, 244, 4
I (3558399)  : , -0.040, 0.036, 0.077, -6.000, -21.000, -16.000, 350.000, 366.000, 839.000, 0.729, 0.268, -0.014, 0.630, 55, 80, 254, 255, 244, 5
I (3558419)  : , 0.011, 0.061, 0.056, -18.000, -27.000, -2.000, 350.000, 365.000, 839.000, 0.729, 0.268, -0.014, 0.630, 57, 88, 255, 255, 255, 6
I (3558429)  : , 0.058, 0.022, 0.036, -16.000, -35.000, 0.000, 350.000, 366.000, 839.000, 0.729, 0.268, -0.013, 0.630, 53, 79, 253, 255, 247, 7
I (3558439)  : , 0.058, 0.022, 0.036, -5.000, -32.000, 4.000, 350.000, 366.000, 839.000, 0.728, 0.268, -0.013, 0.631, 51, 79, 250, 255, 247, 8
I (3558449)  : , 0.070, -0.011, 0.010, -4.000, -22.000, -17.000, 350.000, 366.000, 839.000, 0.728, 0.268, -0.013, 0.631, 53, 78, 255, 255, 248, 9
I (3558469)  : , 0.069, 0.038, 0.026, 0.000, -16.000, 0.000, 350.000, 367.000, 839.000, 0.728, 0.268, -0.013, 0.631, 56, 89, 255, 255, 253, 10
I (3558479)  : , 0.046, 0.029, 0.024, -12.000, -13.000, 20.000, 349.000, 367.000, 839.000, 0.728, 0.268, -0.012, 0.631, 48, 79, 253, 255, 249, 11
I (3558489)  : , -0.008, 0.016, 0.012, -14.000, -20.000, 13.000, 349.000, 367.000, 839.000, 0.728, 0.268, -0.012, 0.631, 52, 79, 253, 255, 248, 12
I (3558499)  : , -0.037, 0.000, -0.007, -13.000, -21.000, -1.000, 349.000, 367.000, 839.000, 0.728, 0.268, -0.013, 0.631, 49, 79, 253, 255, 248, 13
I (3558519)  : , -0.038, 0.032, -0.057, -15.000, -31.000, -11.000, 348.000, 366.000, 840.000, 0.728, 0.267, -0.013, 0.631, 59, 85, 255, 255, 254, 14
I (3558529)  : , -0.012, 0.033, -0.079, -2.000, -39.000, -26.000, 348.000, 366.000, 840.000, 0.728, 0.267, -0.012, 0.631, 48, 79, 254, 255, 245, 15
I (3558539)  : , 0.096, 0.007, -0.080, 3.000, -34.000, -37.000, 348.000, 367.000, 839.000, 0.729, 0.268, -0.012, 0.630, 54, 78, 253, 255, 248, 16
I (3558549)  : , 0.182, 0.019, -0.093, 14.000, 1.000, -6.000, 347.000, 369.000, 839.000, 0.729, 0.268, -0.011, 0.630, 52, 74, 254, 255, 242, 17
I (3558569)  : , 0.081, 0.050, -0.049, 19.000, 26.000, 38.000, 346.000, 371.000, 838.000, 0.729, 0.269, -0.010, 0.630, 65, 84, 255, 255, 251, 18
I (3558579)  : , -0.021, 0.042, -0.006, 9.000, 33.000, 28.000, 345.000, 371.000, 838.000, 0.729, 0.269, -0.010, 0.630, 48, 79, 255, 255, 245, 19
I (3558589)  : , -0.087, 0.039, 0.014, -11.000, -34.000, 11.000, 345.000, 370.000, 839.000, 0.729, 0.268, -0.010, 0.630, 50, 79, 255, 255, 245, 20
I (3558599)  : , -0.028, -0.028, 0.000, 14.000, -32.000, -18.000, 345.000, 370.000, 839.000, 0.729, 0.268, -0.010, 0.630, 50, 79, 254, 255, 244, 21
I (3558619)  : , 0.249, -0.068, -0.048, 38.000, 10.000, 3.000, 347.000, 374.000, 837.000, 0.728, 0.270, -0.010, 0.630, 68, 95, 255, 255, 255, 22
I (3558629)  : , 0.249, -0.068, -0.048, 40.000, 26.000, 21.000, 346.000, 375.000, 836.000, 0.728, 0.271, -0.009, 0.629, 51, 81, 255, 255, 245, 23
I (3558639)  : , 0.194, -0.008, -0.026, 30.000, 23.000, 38.000, 346.000, 376.000, 836.000, 0.728, 0.271, -0.009, 0.630, 51, 81, 253, 255, 244, 24
I (3558649)  : , -0.031, 0.016, 0.066, 8.000, 12.000, 47.000, 346.000, 375.000, 836.000, 0.728, 0.271, -0.009, 0.630, 50, 82, 254, 255, 245, 25
I (3558669)  : , -0.148, -0.029, 0.109, -5.000, -10.000, 23.000, 347.000, 373.000, 837.000, 0.728, 0.270, -0.010, 0.630, 67, 97, 255, 255, 255, 26
I (3558679)  : , -0.127, -0.043, 0.104, -9.000, -22.000, -3.000, 348.000, 371.000, 837.000, 0.728, 0.270, -0.011, 0.631, 46, 81, 253, 255, 245, 27
I (3558689)  : , -0.028, -0.052, 0.087, 19.000, -18.000, -4.000, 349.000, 371.000, 837.000, 0.727, 0.270, -0.011, 0.631, 47, 81, 252, 255, 244, 28
I (3558699)  : , 0.081, -0.084, 0.079, 33.000, -19.000, -6.000, 350.000, 371.000, 837.000, 0.727, 0.270, -0.011, 0.631, 53, 81, 252, 255, 250, 29
I (3558719)  : , 0.174, 0.026, 0.033, 18.000, -3.000, 11.000, 351.000, 373.000, 835.000, 0.726, 0.272, -0.010, 0.631, 56, 95, 255, 255, 255, 30
I (3558729)  : , 0.157, 0.081, 0.027, 16.000, 0.000, 36.000, 350.000, 374.000, 835.000, 0.726, 0.272, -0.010, 0.632, 52, 79, 251, 255, 244, 31
I (3558739)  : , 0.096, 0.058, 0.023, 15.000, 8.000, 38.000, 350.000, 375.000, 835.000, 0.726, 0.272, -0.009, 0.632, 53, 80, 252, 255, 245, 32
I (3558749)  : , -0.006, 0.041, 0.016, 11.000, -4.000, 29.000, 350.000, 375.000, 835.000, 0.726, 0.272, -0.009, 0.632, 51, 77, 251, 255, 245, 33
I (3558769)  : , -0.074, 0.079, 0.017, 0.000, -10.000, 9.000, 349.000, 374.000, 836.000, 0.726, 0.271, -0.009, 0.632, 68, 100, 255, 255, 255, 34
I (3558779)  : , -0.074, 0.079, 0.017, -3.000, -7.000, 14.000, 348.000, 373.000, 837.000, 0.726, 0.270, -0.009, 0.632, 50, 79, 251, 255, 244, 35
I (3558789)  : , -0.056, 0.050, 0.036, -3.000, -4.000, 6.000, 348.000, 373.000, 837.000, 0.726, 0.270, -0.009, 0.632, 50, 79, 252, 255, 250, 36
I (3558799)  : , -0.027, 0.020, 0.034, -1.000, -2.000, 10.000, 348.000, 372.000, 837.000, 0.726, 0.270, -0.009, 0.633, 54, 85, 254, 255, 251, 37
I (3558819)  : , 0.008, -0.013, 0.039, 11.000, -4.000, 16.000, 348.000, 372.000, 837.000, 0.726, 0.270, -0.010, 0.633, 72, 94, 255, 255, 255, 38
I (3558829)  : , 0.011, -0.034, 0.046, 11.000, -4.000, 16.000, 349.000, 372.000, 837.000, 0.726, 0.270, -0.010, 0.633, 56, 80, 255, 255, 244, 39
I (3558839)  : , -0.012, -0.014, 0.050, 7.000, -23.000, -3.000, 349.000, 371.000, 837.000, 0.725, 0.270, -0.010, 0.633, 57, 81, 254, 249, 248, 40
I (3558849)  : , -0.008, 0.018, 0.040, 7.000, -12.000, 5.000, 349.000, 371.000, 837.000, 0.725, 0.270, -0.010, 0.633, 56, 74, 254, 255, 242, 41
I (3558869)  : , -0.019, 0.018, 0.039, -3.000, -8.000, 7.000, 349.000, 370.000, 838.000, 0.725, 0.269, -0.010, 0.634, 68, 95, 255, 255, 255, 42
I (3558879)  : , -0.031, 0.039, 0.040, -4.000, -3.000, 13.000, 348.000, 370.000, 838.000, 0.725, 0.269, -0.010, 0.634, 46, 83, 253, 255, 245, 43
I (3558889)  : , -0.044, 0.034, 0.046, -4.000, -3.000, 13.000, 349.000, 369.000, 838.000, 0.725, 0.269, -0.010, 0.634, 51, 80, 255, 255, 240, 44
I (3558899)  : , -0.058, 0.014, 0.056, -9.000, -7.000, 17.000, 349.000, 368.000, 838.000, 0.725, 0.269, -0.011, 0.634, 53, 82, 254, 255, 244, 45
I (3558919)  : , -0.127, -0.008, 0.070, 0.000, -27.000, 0.000, 350.000, 365.000, 839.000, 0.725, 0.268, -0.012, 0.635, 67, 89, 255, 255, 255, 46
I (3558929)  : , -0.148, -0.046, 0.080, 0.000, -27.000, 0.000, 350.000, 364.000, 840.000, 0.725, 0.267, -0.013, 0.635, 49, 80, 253, 255, 245, 47
I (3558939)  : , -0.153, -0.057, 0.084, 6.000, -44.000, -37.000, 351.000, 362.000, 840.000, 0.725, 0.267, -0.013, 0.635, 51, 80, 251, 255, 244, 48
I (3558949)  : , -0.120, -0.046, 0.101, 13.000, -43.000, -40.000, 352.000, 362.000, 840.000, 0.724, 0.267, -0.014, 0.636, 55, 80, 253, 255, 244, 49
I (3558969)  : , -0.002, -0.029, 0.108, 6.000, -27.000, -5.000, 353.000, 361.000, 840.000, 0.724, 0.267, -0.014, 0.636, 77, 96, 255, 255, 252, 50
I (3558979)  : , 0.000, -0.022, 0.103, 6.000, -27.000, -5.000, 353.000, 361.000, 840.000, 0.724, 0.267, -0.014, 0.636, 56, 78, 253, 255, 245, 51
I (3558989)  : , -0.034, -0.024, 0.106, -2.000, -30.000, -5.000, 354.000, 360.000, 840.000, 0.723, 0.267, -0.015, 0.637, 52, 79, 252, 255, 245, 52
I (3558999)  : , -0.071, -0.022, 0.093, -7.000, -28.000, -5.000, 355.000, 358.000, 840.000, 0.723, 0.267, -0.015, 0.637, 50, 79, 252, 255, 244, 53
I (3559019)  : , -0.113, -0.048, 0.100, 2.000, -39.000, -29.000, 356.000, 355.000, 841.000, 0.723, 0.266, -0.017, 0.638, 63, 94, 255, 255, 255, 54
I (3559029)  : , -0.100, -0.048, 0.104, 2.000, -39.000, -29.000, 356.000, 355.000, 841.000, 0.723, 0.266, -0.017, 0.638, 53, 72, 251, 255, 245, 55
I (3559039)  : , -0.036, -0.053, 0.106, 5.000, -32.000, -26.000, 357.000, 354.000, 841.000, 0.722, 0.266, -0.018, 0.638, 55, 79, 253, 255, 248, 56
I (3559059)  : , 0.101, -0.056, 0.096, 19.000, 7.000, 12.000, 360.000, 355.000, 839.000, 0.721, 0.267, -0.018, 0.639, 51, 79, 252, 255, 250, 57
I (3559069)  : , 0.106, -0.027, 0.097, 11.000, 20.000, 32.000, 360.000, 355.000, 839.000, 0.721, 0.267, -0.018, 0.639, 68, 95, 255, 255, 255, 58
I (3559079)  : , 0.041, -0.004, 0.099, 11.000, 20.000, 32.000, 360.000, 355.000, 839.000, 0.721, 0.267, -0.018, 0.639, 53, 81, 253, 255, 244, 59
I (3559089)  : , -0.039, 0.004, 0.100, 12.000, 16.000, 31.000, 360.000, 354.000, 839.000, 0.720, 0.267, -0.018, 0.640, 53, 80, 253, 255, 244, 60
I (3559109)  : , -0.107, -0.013, 0.122, 5.000, -16.000, -1.000, 362.000, 351.000, 840.000, 0.720, 0.266, -0.019, 0.641, 56, 82, 252, 255, 244, 61
I (3559119)  : , -0.073, -0.006, 0.117, 9.000, -13.000, 0.000, 362.000, 350.000, 840.000, 0.719, 0.266, -0.020, 0.641, 67, 95, 255, 255, 255, 62
I (3559129)  : , -0.024, -0.014, 0.102, 9.000, -13.000, 0.000, 362.000, 350.000, 840.000, 0.719, 0.266, -0.020, 0.641, 52, 79, 253, 255, 249, 63
I (3559139)  : , 0.024, -0.029, 0.093, 6.000, -14.000, 0.000, 363.000, 350.000, 840.000, 0.719, 0.266, -0.020, 0.642, 55, 72, 253, 255, 249, 64
I (3559159)  : , 0.022, -0.004, 0.092, 7.000, 33.000, 50.000, 364.000, 349.000, 840.000, 0.718, 0.267, -0.020, 0.643, 49, 79, 252, 255, 249, 65
I (3559169)  : , -0.030, -0.017, 0.120, 11.000, 12.000, 34.000, 365.000, 348.000, 840.000, 0.718, 0.266, -0.021, 0.643, 66, 100, 255, 255, 255, 66
I (3559179)  : , -0.106, -0.023, 0.136, 11.000, 12.000, 34.000, 365.000, 348.000, 840.000, 0.718, 0.266, -0.021, 0.643, 64, 81, 251, 255, 247, 67
I (3559199)  : , -0.111, -0.062, 0.142, 20.000, -10.000, -12.000, 367.000, 344.000, 841.000, 0.717, 0.266, -0.023, 0.644, 48, 79, 253, 255, 247, 68
I (3559209)  : , -0.081, -0.041, 0.144, 9.000, -15.000, 6.000, 368.000, 343.000, 841.000, 0.716, 0.265, -0.023, 0.645, 53, 79, 254, 255, 244, 69
