Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4055099)  : , -0.039, -0.001, -0.022, -6.000, 3.000, -10.000, -187.000, -960.000, -63.000, 0.658, -0.727, -0.061, 0.187, 46, 28, 25, 29, 165, 1
I (4055109)  : , -0.011, -0.007, -0.029, 2.000, 29.000, -21.000, -187.000, -960.000, -63.000, 0.658, -0.727, -0.061, 0.187, 36, 26, 29, 32, 164, 2
I (4055119)  : , 0.008, -0.017, -0.037, 9.000, 26.000, -11.000, -187.000, -960.000, -63.000, 0.658, -0.727, -0.061, 0.187, 36, 26, 29, 28, 165, 3
I (4055129)  : , -0.008, -0.029, -0.036, 18.000, 26.000, -15.000, -186.000, -960.000, -63.000, 0.658, -0.727, -0.062, 0.187, 46, 26, 29, 28, 167, 4
I (4055149)  : , -0.006, -0.037, -0.027, 32.000, 25.000, -25.000, -186.000, -960.000, -63.000, 0.658, -0.727, -0.062, 0.187, 39, 26, 28, 30, 166, 5
I (4055159)  : , 0.007, -0.039, -0.011, 33.000, 31.000, -24.000, -186.000, -960.000, -63.000, 0.658, -0.727, -0.062, 0.187, 39, 28, 28, 33, 166, 6
I (4055169)  : , 0.036, -0.011, 0.020, 36.000, 34.000, -31.000, -186.000, -960.000, -62.000, 0.658, -0.727, -0.062, 0.187, 37, 28, 27, 29, 164, 7
I (4055179)  : , 0.036, -0.011, 0.020, 19.000, 29.000, -23.000, -186.000, -960.000, -62.000, 0.658, -0.727, -0.062, 0.187, 47, 28, 28, 31, 162, 8
I (4055199)  : , 0.037, 0.022, 0.039, 16.000, 25.000, -6.000, -187.000, -960.000, -62.000, 0.658, -0.727, -0.062, 0.187, 39, 28, 25, 29, 164, 9
I (4055209)  : , 0.037, 0.022, 0.039, 16.000, 27.000, -1.000, -187.000, -960.000, -61.000, 0.658, -0.727, -0.061, 0.187, 38, 29, 29, 29, 165, 10
I (4055219)  : , 0.039, 0.004, 0.043, 16.000, 27.000, -1.000, -188.000, -960.000, -61.000, 0.658, -0.726, -0.061, 0.188, 39, 35, 28, 25, 164, 11
I (4055229)  : , 0.036, -0.009, 0.052, 10.000, 21.000, 2.000, -188.000, -960.000, -61.000, 0.658, -0.726, -0.061, 0.188, 46, 27, 28, 30, 165, 12
I (4055249)  : , 0.044, 0.013, 0.078, 0.000, 18.000, 6.000, -190.000, -960.000, -60.000, 0.659, -0.726, -0.060, 0.188, 33, 28, 28, 28, 166, 13
I (4055259)  : , 0.028, 0.032, 0.086, -20.000, 6.000, 14.000, -190.000, -960.000, -60.000, 0.659, -0.726, -0.060, 0.188, 39, 28, 29, 29, 164, 14
I (4055269)  : , 0.014, 0.030, 0.070, -29.000, 3.000, 21.000, -191.000, -959.000, -60.000, 0.659, -0.726, -0.060, 0.188, 39, 14, 26, 28, 164, 15
I (4055279)  : , 0.017, 0.008, 0.058, -34.000, 11.000, 15.000, -191.000, -959.000, -60.000, 0.659, -0.726, -0.059, 0.189, 40, 23, 28, 29, 164, 16
I (4055299)  : , -0.007, -0.006, 0.031, -26.000, 4.000, 18.000, -192.000, -959.000, -60.000, 0.658, -0.726, -0.059, 0.189, 39, 25, 28, 29, 165, 17
I (4055309)  : , -0.017, -0.014, 0.011, -23.000, 7.000, 16.000, -192.000, -959.000, -60.000, 0.658, -0.726, -0.059, 0.189, 39, 29, 34, 29, 164, 18
I (4055319)  : , -0.012, -0.036, 0.003, -21.000, 11.000, -9.000, -192.000, -959.000, -60.000, 0.658, -0.726, -0.060, 0.189, 38, 27, 29, 29, 165, 19
I (4055329)  : , -0.011, -0.043, 0.004, -18.000, 10.000, -7.000, -192.000, -959.000, -60.000, 0.658, -0.726, -0.060, 0.189, 36, 17, 27, 29, 164, 20
I (4055349)  : , -0.014, -0.007, -0.014, -9.000, 22.000, -2.000, -192.000, -959.000, -60.000, 0.658, -0.726, -0.060, 0.189, 30, 25, 28, 28, 166, 21
