Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4136909)  : , -0.013, -0.050, -0.032, -3.000, 8.000, -3.000, -125.000, -965.000, -117.000, 0.651, -0.747, -0.050, 0.129, 35, 50, 42, 22, 162, 1
I (4136919)  : , -0.023, -0.021, -0.036, 5.000, 13.000, -9.000, -125.000, -965.000, -117.000, 0.651, -0.747, -0.050, 0.129, 36, 52, 43, 24, 166, 2
I (4136939)  : , -0.014, 0.003, -0.017, 9.000, 12.000, -12.000, -124.000, -965.000, -118.000, 0.651, -0.747, -0.050, 0.129, 50, 60, 50, 35, 171, 3
I (4136949)  : , -0.010, 0.011, -0.010, 10.000, 7.000, -11.000, -124.000, -965.000, -118.000, 0.650, -0.747, -0.050, 0.129, 41, 56, 43, 25, 164, 4
I (4136959)  : , -0.002, 0.012, -0.004, 6.000, 11.000, -13.000, -124.000, -965.000, -118.000, 0.651, -0.747, -0.050, 0.129, 38, 53, 44, 22, 165, 5
I (4136969)  : , 0.004, 0.013, 0.003, 5.000, 8.000, -19.000, -124.000, -965.000, -118.000, 0.651, -0.747, -0.050, 0.129, 38, 55, 51, 18, 164, 6
I (4136989)  : , 0.017, 0.021, 0.007, 4.000, 11.000, -1.000, -124.000, -965.000, -117.000, 0.651, -0.747, -0.050, 0.129, 47, 62, 48, 31, 173, 7
I (4136999)  : , 0.023, 0.023, 0.009, 0.000, 11.000, -1.000, -124.000, -965.000, -117.000, 0.651, -0.747, -0.050, 0.129, 38, 49, 44, 21, 158, 8
I (4137009)  : , 0.021, 0.014, 0.016, 1.000, 13.000, 1.000, -124.000, -965.000, -117.000, 0.651, -0.747, -0.050, 0.129, 36, 51, 42, 22, 164, 9
I (4137019)  : , 0.017, 0.013, 0.011, 4.000, 16.000, 4.000, -125.000, -965.000, -117.000, 0.651, -0.747, -0.050, 0.129, 33, 49, 43, 24, 164, 10
I (4137039)  : , 0.014, -0.012, 0.010, 2.000, 11.000, -5.000, -125.000, -965.000, -117.000, 0.651, -0.747, -0.050, 0.129, 50, 44, 51, 29, 173, 11
I (4137049)  : , 0.003, -0.026, 0.020, -2.000, 5.000, -4.000, -125.000, -965.000, -117.000, 0.651, -0.747, -0.050, 0.129, 40, 51, 43, 24, 166, 12
I (4137059)  : , -0.004, -0.012, 0.021, -3.000, 14.000, 1.000, -125.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.129, 37, 51, 45, 25, 166, 13
I (4137069)  : , 0.009, 0.000, 0.026, -8.000, 17.000, 0.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.129, 44, 51, 43, 22, 166, 14
I (4137089)  : , 0.008, -0.010, 0.030, -16.000, -3.000, -4.000, -126.000, -965.000, -117.000, 0.651, -0.747, -0.049, 0.129, 48, 57, 52, 30, 178, 15
I (4137099)  : , -0.018, -0.011, 0.021, -16.000, -3.000, -4.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.130, 37, 51, 43, 21, 165, 16
I (4137109)  : , 0.016, -0.040, 0.007, -9.000, -4.000, -3.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.130, 38, 53, 42, 27, 164, 17
I (4137129)  : , 0.038, -0.033, 0.009, -12.000, 1.000, 6.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.130, 39, 54, 46, 22, 165, 18
I (4137139)  : , 0.016, 0.042, 0.007, -11.000, 8.000, 10.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.130, 46, 61, 49, 33, 166, 19
I (4137149)  : , 0.016, 0.042, 0.007, -11.000, 8.000, 10.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.130, 37, 48, 43, 25, 165, 20
I (4137159)  : , 0.000, -0.003, 0.003, -13.000, -3.000, 0.000, -126.000, -965.000, -116.000, 0.651, -0.746, -0.049, 0.130, 39, 50, 45, 18, 165, 21
I (4137179)  : , 0.013, -0.002, -0.007, -12.000, 10.000, 3.000, -126.000, -965.000, -115.000, 0.651, -0.746, -0.049, 0.130, 39, 49, 42, 18, 164, 22
I (4137189)  : , 0.034, 0.000, -0.014, -14.000, 11.000, 6.000, -126.000, -965.000, -115.000, 0.651, -0.746, -0.049, 0.130, 48, 60, 52, 30, 170, 23
I (4137199)  : , 0.022, 0.001, -0.020, -14.000, 11.000, 6.000, -126.000, -965.000, -115.000, 0.651, -0.746, -0.049, 0.130, 37, 50, 40, 21, 165, 24
I (4137209)  : , 0.001, 0.003, -0.022, -10.000, 8.000, 6.000, -126.000, -965.000, -115.000, 0.651, -0.746, -0.049, 0.129, 40, 50, 43, 24, 165, 25
I (4137229)  : , 0.000, -0.039, -0.017, 6.000, 13.000, 6.000, -125.000, -965.000, -115.000, 0.651, -0.746, -0.050, 0.130, 36, 49, 43, 22, 162, 26
I (4137239)  : , -0.014, -0.049, -0.007, 6.000, 8.000, 1.000, -125.000, -965.000, -115.000, 0.651, -0.746, -0.050, 0.130, 54, 59, 52, 29, 170, 27
I (4137249)  : , -0.033, -0.037, -0.003, 6.000, 8.000, 1.000, -125.000, -965.000, -115.000, 0.651, -0.746, -0.050, 0.130, 37, 49, 43, 21, 166, 28
I (4137259)  : , -0.039, -0.012, -0.003, -5.000, 1.000, -6.000, -125.000, -965.000, -116.000, 0.651, -0.746, -0.050, 0.130, 38, 51, 43, 25, 165, 29
I (4137279)  : , -0.026, 0.027, -0.010, -22.000, 3.000, 0.000, -125.000, -965.000, -116.000, 0.651, -0.746, -0.050, 0.130, 37, 51, 45, 25, 164, 30
I (4137289)  : , -0.023, 0.009, -0.019, -11.000, 9.000, -3.000, -125.000, -965.000, -117.000, 0.651, -0.746, -0.050, 0.130, 46, 56, 45, 28, 173, 31
I (4137299)  : , -0.024, -0.014, -0.030, -11.000, 9.000, -3.000, -125.000, -965.000, -117.000, 0.651, -0.746, -0.050, 0.130, 33, 50, 43, 22, 167, 32
I (4137319)  : , -0.018, -0.056, -0.026, 4.000, 14.000, -19.000, -124.000, -965.000, -117.000, 0.651, -0.747, -0.051, 0.130, 39, 50, 43, 21, 166, 33
I (4137329)  : , -0.009, -0.029, -0.012, 4.000, 17.000, -20.000, -124.000, -965.000, -117.000, 0.651, -0.747, -0.051, 0.130, 38, 54, 43, 22, 165, 34
