Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4089039)  : , -0.031, 0.000, 0.000, 5.000, 19.000, -8.000, -204.000, -952.000, -114.000, 0.644, -0.747, -0.026, 0.162, 46, 50, 45, 24, 158, 1
I (4089049)  : , -0.033, -0.002, 0.000, 9.000, 12.000, -11.000, -203.000, -952.000, -115.000, 0.644, -0.747, -0.026, 0.162, 46, 49, 42, 18, 155, 2
I (4089059)  : , -0.028, -0.007, -0.007, 7.000, 24.000, -9.000, -203.000, -952.000, -115.000, 0.644, -0.747, -0.026, 0.162, 35, 50, 41, 18, 154, 3
I (4089069)  : , -0.022, -0.012, -0.009, 15.000, 14.000, -13.000, -203.000, -952.000, -115.000, 0.644, -0.747, -0.027, 0.162, 39, 46, 39, 18, 155, 4
I (4089089)  : , 0.008, -0.034, 0.000, 16.000, 22.000, -13.000, -203.000, -952.000, -115.000, 0.644, -0.747, -0.027, 0.162, 36, 56, 45, 22, 156, 5
I (4089099)  : , 0.019, -0.041, 0.004, 12.000, 27.000, -15.000, -203.000, -952.000, -115.000, 0.644, -0.747, -0.027, 0.162, 38, 51, 42, 18, 155, 6
I (4089109)  : , 0.020, -0.046, 0.009, 7.000, 12.000, -19.000, -203.000, -952.000, -115.000, 0.644, -0.747, -0.027, 0.162, 40, 50, 40, 18, 153, 7
I (4089119)  : , 0.032, -0.056, 0.002, 11.000, 28.000, -18.000, -204.000, -952.000, -114.000, 0.644, -0.747, -0.027, 0.163, 40, 50, 42, 17, 155, 8
I (4089139)  : , 0.047, -0.072, 0.032, 6.000, 27.000, -23.000, -204.000, -952.000, -114.000, 0.644, -0.747, -0.027, 0.163, 46, 55, 45, 21, 156, 9
I (4089149)  : , 0.026, -0.033, 0.039, -2.000, 16.000, -8.000, -204.000, -952.000, -114.000, 0.644, -0.747, -0.027, 0.163, 40, 46, 41, 17, 155, 10
I (4089159)  : , 0.021, -0.010, 0.048, -3.000, 17.000, -4.000, -205.000, -952.000, -114.000, 0.644, -0.747, -0.027, 0.164, 39, 50, 40, 20, 154, 11
I (4089169)  : , 0.026, -0.011, 0.051, -5.000, 13.000, -6.000, -206.000, -951.000, -113.000, 0.644, -0.746, -0.027, 0.164, 38, 50, 38, 20, 155, 12
I (4089189)  : , 0.042, -0.038, 0.039, -12.000, 8.000, -12.000, -206.000, -951.000, -113.000, 0.644, -0.746, -0.027, 0.164, 40, 53, 43, 21, 157, 13
I (4089199)  : , 0.054, -0.031, 0.040, -18.000, 15.000, -8.000, -207.000, -951.000, -112.000, 0.645, -0.746, -0.027, 0.165, 38, 49, 39, 21, 155, 14
I (4089209)  : , 0.044, -0.031, 0.043, -17.000, 16.000, -8.000, -207.000, -951.000, -112.000, 0.645, -0.746, -0.026, 0.165, 39, 49, 43, 19, 150, 15
I (4089219)  : , 0.029, -0.041, 0.038, -27.000, -2.000, -16.000, -208.000, -951.000, -111.000, 0.645, -0.746, -0.026, 0.166, 49, 50, 42, 20, 153, 16
I (4089239)  : , 0.030, -0.001, 0.014, -26.000, 0.000, -14.000, -209.000, -951.000, -111.000, 0.645, -0.746, -0.026, 0.166, 46, 60, 43, 22, 158, 17
I (4089249)  : , 0.046, 0.029, 0.014, -31.000, 7.000, 0.000, -209.000, -951.000, -110.000, 0.645, -0.746, -0.026, 0.166, 36, 49, 40, 13, 156, 18
I (4089259)  : , 0.057, 0.034, 0.002, -29.000, 16.000, 3.000, -210.000, -951.000, -110.000, 0.645, -0.746, -0.026, 0.166, 39, 50, 42, 19, 155, 19
I (4089269)  : , 0.054, 0.009, -0.003, -26.000, 19.000, 3.000, -210.000, -951.000, -110.000, 0.645, -0.745, -0.026, 0.166, 38, 49, 38, 18, 154, 20
I (4089289)  : , 0.033, -0.046, -0.006, -18.000, 2.000, -5.000, -210.000, -951.000, -109.000, 0.645, -0.745, -0.026, 0.166, 46, 54, 43, 21, 157, 21
I (4089299)  : , 0.036, -0.052, -0.008, -13.000, 5.000, -3.000, -210.000, -951.000, -109.000, 0.645, -0.745, -0.026, 0.166, 40, 49, 39, 18, 154, 22
I (4089309)  : , 0.042, -0.041, -0.010, -3.000, 8.000, -8.000, -210.000, -951.000, -108.000, 0.646, -0.745, -0.026, 0.167, 39, 49, 43, 18, 155, 23
I (4089319)  : , 0.047, -0.012, -0.002, -10.000, 9.000, -12.000, -210.000, -951.000, -108.000, 0.646, -0.745, -0.026, 0.167, 45, 49, 39, 19, 155, 24
I (4089339)  : , 0.029, 0.082, 0.002, -20.000, 3.000, 1.000, -210.000, -951.000, -108.000, 0.646, -0.745, -0.025, 0.166, 46, 46, 43, 21, 161, 25
I (4089349)  : , 0.023, 0.087, -0.002, -23.000, 6.000, 9.000, -210.000, -951.000, -108.000, 0.646, -0.745, -0.025, 0.166, 38, 49, 39, 19, 155, 26
I (4089359)  : , 0.010, 0.057, -0.022, -21.000, -6.000, -2.000, -210.000, -951.000, -108.000, 0.646, -0.745, -0.025, 0.166, 39, 49, 41, 18, 155, 27
I (4089369)  : , -0.001, 0.010, -0.050, -15.000, 0.000, -4.000, -210.000, -951.000, -108.000, 0.646, -0.745, -0.025, 0.166, 40, 46, 36, 17, 151, 28
I (4089389)  : , 0.020, -0.070, -0.053, -4.000, 11.000, -21.000, -209.000, -951.000, -107.000, 0.646, -0.745, -0.025, 0.166, 44, 40, 43, 22, 161, 29
I (4089399)  : , 0.014, -0.080, -0.054, -4.000, 6.000, -28.000, -209.000, -952.000, -107.000, 0.646, -0.744, -0.026, 0.166, 37, 49, 40, 18, 155, 30
I (4089409)  : , 0.006, -0.030, -0.056, -7.000, 10.000, -29.000, -208.000, -952.000, -107.000, 0.646, -0.744, -0.026, 0.166, 39, 49, 42, 20, 161, 31
I (4089429)  : , 0.001, 0.043, -0.062, -36.000, 27.000, -10.000, -208.000, -952.000, -108.000, 0.646, -0.745, -0.026, 0.165, 46, 47, 35, 11, 152, 32
I (4089439)  : , 0.009, 0.017, -0.069, 3.000, 2.000, -27.000, -207.000, -952.000, -108.000, 0.646, -0.745, -0.026, 0.165, 50, 53, 45, 25, 161, 33
I (4089449)  : , -0.007, -0.047, -0.100, -26.000, 56.000, 4.000, -206.000, -952.000, -108.000, 0.646, -0.745, -0.027, 0.165, 39, 46, 38, 18, 152, 34
