Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4156789)  : , -0.017, -0.027, 0.000, -10.000, 18.000, -27.000, -110.000, -961.000, -156.000, 0.638, -0.760, -0.050, 0.116, 36, 50, 43, 23, 164, 1
I (4156799)  : , 0.006, -0.039, -0.003, -3.000, 24.000, -29.000, -110.000, -961.000, -156.000, 0.638, -0.760, -0.050, 0.116, 38, 50, 45, 32, 170, 2
I (4156809)  : , 0.008, -0.046, 0.003, 0.000, 24.000, -37.000, -110.000, -961.000, -156.000, 0.638, -0.760, -0.050, 0.116, 39, 54, 43, 18, 166, 3
I (4156829)  : , 0.013, -0.023, 0.022, 0.000, 19.000, -50.000, -110.000, -961.000, -155.000, 0.638, -0.760, -0.050, 0.117, 46, 55, 47, 26, 164, 4
I (4156839)  : , 0.031, 0.019, 0.023, 2.000, 22.000, -40.000, -111.000, -961.000, -155.000, 0.638, -0.760, -0.050, 0.117, 37, 44, 45, 21, 166, 5
I (4156849)  : , 0.048, 0.042, 0.028, 6.000, 21.000, -20.000, -111.000, -961.000, -155.000, 0.638, -0.759, -0.050, 0.117, 38, 49, 46, 22, 161, 6
I (4156859)  : , 0.057, 0.037, 0.030, 7.000, 18.000, -22.000, -111.000, -961.000, -155.000, 0.638, -0.759, -0.050, 0.117, 40, 49, 45, 21, 165, 7
I (4156879)  : , 0.102, 0.032, 0.066, 11.000, 16.000, 4.000, -112.000, -961.000, -153.000, 0.639, -0.759, -0.049, 0.117, 48, 56, 47, 28, 169, 8
I (4156889)  : , 0.110, 0.043, 0.073, -3.000, 13.000, 13.000, -113.000, -962.000, -152.000, 0.639, -0.759, -0.049, 0.117, 37, 49, 45, 28, 167, 9
I (4156899)  : , 0.096, 0.052, 0.087, -9.000, 3.000, 14.000, -113.000, -962.000, -151.000, 0.639, -0.758, -0.048, 0.117, 39, 49, 45, 22, 165, 10
I (4156909)  : , 0.071, 0.059, 0.086, -14.000, 0.000, 15.000, -114.000, -962.000, -151.000, 0.640, -0.758, -0.048, 0.117, 39, 54, 47, 25, 166, 11
I (4156929)  : , 0.059, 0.040, 0.066, -20.000, 1.000, 17.000, -115.000, -962.000, -150.000, 0.640, -0.758, -0.047, 0.117, 40, 51, 49, 27, 168, 12
I (4156939)  : , 0.062, 0.023, 0.047, -21.000, 4.000, 19.000, -116.000, -962.000, -149.000, 0.640, -0.758, -0.046, 0.117, 38, 50, 45, 22, 164, 13
I (4156949)  : , 0.062, 0.023, 0.047, -21.000, 6.000, 23.000, -116.000, -962.000, -149.000, 0.641, -0.758, -0.046, 0.117, 39, 46, 46, 26, 164, 14
I (4156959)  : , 0.018, -0.010, 0.032, -26.000, 5.000, 18.000, -117.000, -962.000, -148.000, 0.641, -0.757, -0.046, 0.118, 39, 50, 43, 22, 166, 15
I (4156979)  : , -0.013, -0.036, 0.006, -18.000, 9.000, 1.000, -117.000, -962.000, -148.000, 0.641, -0.757, -0.046, 0.118, 40, 59, 48, 28, 169, 16
I (4156989)  : , -0.018, -0.020, 0.008, -15.000, 2.000, -27.000, -117.000, -962.000, -148.000, 0.640, -0.757, -0.046, 0.118, 39, 49, 47, 21, 166, 17
I (4156999)  : , 0.013, 0.001, 0.004, -11.000, 6.000, -29.000, -117.000, -962.000, -148.000, 0.641, -0.757, -0.046, 0.118, 39, 50, 46, 18, 165, 18
I (4157009)  : , 0.041, 0.019, 0.001, -13.000, 17.000, -22.000, -117.000, -962.000, -148.000, 0.641, -0.757, -0.046, 0.118, 46, 51, 45, 23, 164, 19
I (4157029)  : , 0.024, 0.012, 0.011, -4.000, 13.000, -16.000, -117.000, -962.000, -147.000, 0.641, -0.757, -0.046, 0.118, 46, 54, 47, 22, 167, 20
I (4157039)  : , 0.040, 0.006, 0.017, -6.000, 8.000, -13.000, -118.000, -962.000, -147.000, 0.641, -0.757, -0.046, 0.118, 40, 49, 45, 21, 164, 21
I (4157049)  : , 0.074, 0.000, 0.029, -2.000, 11.000, -10.000, -118.000, -962.000, -146.000, 0.641, -0.757, -0.045, 0.118, 39, 51, 45, 28, 165, 22
I (4157059)  : , 0.087, 0.000, 0.040, -4.000, 15.000, 2.000, -118.000, -962.000, -145.000, 0.642, -0.757, -0.045, 0.118, 46, 44, 43, 26, 162, 23
I (4157079)  : , 0.059, 0.033, 0.037, -16.000, -1.000, 9.000, -119.000, -962.000, -144.000, 0.642, -0.756, -0.045, 0.119, 40, 56, 45, 26, 167, 24
I (4157089)  : , 0.048, 0.052, 0.007, -21.000, 15.000, 23.000, -119.000, -962.000, -144.000, 0.642, -0.756, -0.045, 0.118, 40, 49, 43, 21, 161, 25
I (4157099)  : , 0.064, 0.040, 0.000, -25.000, 25.000, 33.000, -119.000, -962.000, -143.000, 0.642, -0.756, -0.044, 0.118, 39, 50, 45, 24, 165, 26
I (4157109)  : , 0.016, 0.008, 0.016, -16.000, 10.000, 32.000, -119.000, -962.000, -143.000, 0.642, -0.756, -0.044, 0.118, 46, 49, 43, 20, 163, 27
I (4157129)  : , -0.019, 0.003, -0.013, -26.000, -16.000, 0.000, -119.000, -962.000, -144.000, 0.642, -0.756, -0.044, 0.118, 49, 56, 48, 25, 168, 28
I (4157139)  : , 0.018, 0.012, -0.019, -22.000, -6.000, 17.000, -119.000, -962.000, -143.000, 0.642, -0.756, -0.044, 0.118, 39, 49, 45, 24, 164, 29
I (4157149)  : , 0.026, 0.000, -0.023, -22.000, 5.000, 22.000, -119.000, -962.000, -143.000, 0.643, -0.756, -0.044, 0.118, 33, 50, 45, 24, 166, 30
I (4157159)  : , 0.000, -0.016, -0.029, -26.000, 18.000, -6.000, -119.000, -962.000, -143.000, 0.643, -0.756, -0.044, 0.118, 46, 47, 43, 21, 164, 31
I (4157179)  : , -0.042, -0.012, -0.036, -26.000, 6.000, -14.000, -119.000, -962.000, -144.000, 0.642, -0.756, -0.045, 0.118, 46, 53, 47, 26, 173, 32
I (4157189)  : , -0.037, -0.012, -0.050, -25.000, 7.000, -26.000, -118.000, -962.000, -144.000, 0.642, -0.756, -0.045, 0.118, 38, 50, 45, 22, 164, 33
I (4157199)  : , -0.019, -0.024, -0.050, -17.000, 15.000, -35.000, -118.000, -962.000, -144.000, 0.642, -0.756, -0.045, 0.118, 39, 46, 47, 22, 164, 34
I (4157219)  : , 0.019, -0.036, -0.040, -6.000, 21.000, -43.000, -117.000, -962.000, -144.000, 0.642, -0.756, -0.046, 0.118, 40, 49, 45, 21, 166, 35
I (4157229)  : , 0.042, -0.016, -0.022, 0.000, 14.000, -39.000, -117.000, -962.000, -143.000, 0.642, -0.756, -0.046, 0.118, 39, 50, 48, 26, 170, 36
I (4157239)  : , 0.069, 0.012, -0.017, -7.000, 21.000, -28.000, -117.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.118, 39, 47, 45, 22, 165, 37
I (4157249)  : , 0.076, 0.042, -0.006, -6.000, 25.000, -13.000, -117.000, -963.000, -142.000, 0.643, -0.755, -0.046, 0.118, 39, 57, 45, 22, 173, 38
I (4157269)  : , 0.058, 0.059, 0.000, -14.000, 5.000, 8.000, -117.000, -963.000, -141.000, 0.643, -0.755, -0.045, 0.118, 40, 49, 45, 17, 170, 39
I (4157279)  : , 0.059, 0.054, -0.011, -17.000, 2.000, 13.000, -117.000, -963.000, -141.000, 0.644, -0.755, -0.045, 0.117, 45, 54, 47, 20, 169, 40
I (4157289)  : , 0.052, 0.058, -0.020, -20.000, 3.000, 17.000, -116.000, -963.000, -140.000, 0.644, -0.755, -0.045, 0.117, 35, 50, 45, 25, 163, 41
I (4157299)  : , 0.062, 0.046, -0.018, -14.000, 2.000, 26.000, -116.000, -963.000, -140.000, 0.644, -0.755, -0.045, 0.117, 38, 50, 45, 31, 165, 42
I (4157319)  : , 0.053, -0.009, -0.029, -11.000, 13.000, 22.000, -116.000, -963.000, -139.000, 0.644, -0.754, -0.045, 0.117, 37, 49, 45, 25, 166, 43
I (4157329)  : , 0.028, -0.013, -0.019, -7.000, 10.000, 20.000, -115.000, -963.000, -138.000, 0.645, -0.754, -0.045, 0.117, 46, 57, 49, 29, 169, 44
I (4157339)  : , 0.013, 0.000, -0.011, -5.000, 4.000, 13.000, -115.000, -963.000, -138.000, 0.645, -0.754, -0.045, 0.117, 43, 49, 45, 22, 165, 45
I (4157349)  : , 0.000, 0.010, -0.017, -7.000, 8.000, 8.000, -115.000, -963.000, -138.000, 0.645, -0.754, -0.045, 0.117, 44, 26, 45, 22, 170, 46
I (4157369)  : , -0.029, 0.007, -0.017, -4.000, 0.000, -20.000, -115.000, -963.000, -139.000, 0.645, -0.754, -0.045, 0.116, 44, 49, 46, 22, 164, 47
I (4157379)  : , -0.013, 0.000, -0.024, 0.000, 7.000, -26.000, -115.000, -963.000, -139.000, 0.645, -0.754, -0.045, 0.116, 46, 61, 55, 28, 167, 48
I (4157389)  : , 0.003, -0.006, -0.020, 5.000, 17.000, -28.000, -114.000, -963.000, -139.000, 0.645, -0.754, -0.045, 0.116, 39, 50, 46, 25, 164, 49
I (4157399)  : , 0.003, -0.001, -0.020, 6.000, 20.000, -38.000, -114.000, -963.000, -139.000, 0.645, -0.754, -0.045, 0.116, 38, 51, 46, 25, 165, 50
I (4157419)  : , 0.000, -0.006, -0.020, 7.000, 17.000, -32.000, -114.000, -963.000, -139.000, 0.645, -0.754, -0.045, 0.116, 46, 51, 47, 25, 165, 51
I (4157429)  : , 0.003, -0.022, -0.022, 12.000, 24.000, -33.000, -114.000, -963.000, -139.000, 0.645, -0.754, -0.046, 0.116, 50, 61, 55, 29, 174, 52
I (4157439)  : , 0.007, -0.036, -0.007, 16.000, 29.000, -44.000, -114.000, -963.000, -139.000, 0.644, -0.754, -0.046, 0.116, 37, 50, 46, 22, 166, 53
I (4157449)  : , 0.014, -0.020, 0.006, 23.000, 25.000, -42.000, -113.000, -963.000, -140.000, 0.644, -0.755, -0.046, 0.116, 34, 51, 45, 22, 164, 54
I (4157469)  : , 0.043, 0.034, 0.060, 16.000, 21.000, -14.000, -114.000, -963.000, -140.000, 0.644, -0.755, -0.046, 0.116, 39, 51, 45, 12, 173, 55
I (4157479)  : , 0.044, 0.077, 0.079, 6.000, 20.000, -13.000, -114.000, -963.000, -140.000, 0.644, -0.755, -0.045, 0.116, 48, 60, 51, 30, 170, 56
I (4157489)  : , 0.031, 0.107, 0.081, -3.000, 22.000, -1.000, -115.000, -963.000, -140.000, 0.644, -0.755, -0.044, 0.116, 40, 50, 46, 22, 164, 57
I (4157499)  : , 0.016, 0.114, 0.077, -10.000, 15.000, 6.000, -115.000, -963.000, -140.000, 0.644, -0.755, -0.044, 0.116, 37, 57, 45, 20, 165, 58
I (4157519)  : , 0.036, 0.036, 0.069, -1.000, 15.000, 6.000, -116.000, -963.000, -140.000, 0.644, -0.755, -0.043, 0.116, 39, 49, 45, 22, 165, 59
I (4157529)  : , 0.051, 0.010, 0.073, 0.000, 15.000, 1.000, -117.000, -963.000, -139.000, 0.644, -0.755, -0.043, 0.116, 48, 58, 52, 32, 170, 60
I (4157539)  : , 0.051, 0.010, 0.073, 0.000, 15.000, 1.000, -118.000, -963.000, -139.000, 0.645, -0.754, -0.042, 0.116, 39, 49, 44, 21, 166, 61
I (4157549)  : , 0.056, 0.000, 0.082, 5.000, 18.000, 11.000, -119.000, -963.000, -138.000, 0.645, -0.754, -0.042, 0.116, 38, 58, 45, 22, 165, 62
I (4157569)  : , 0.066, 0.031, 0.100, 1.000, 9.000, -3.000, -121.000, -963.000, -137.000, 0.645, -0.754, -0.041, 0.117, 37, 49, 54, 25, 165, 63
I (4157579)  : , 0.066, 0.031, 0.100, -7.000, 5.000, 2.000, -121.000, -963.000, -136.000, 0.645, -0.754, -0.040, 0.117, 47, 58, 51, 32, 173, 64
I (4157589)  : , 0.080, 0.056, 0.103, -6.000, 7.000, 12.000, -122.000, -963.000, -136.000, 0.646, -0.754, -0.040, 0.117, 37, 48, 46, 25, 166, 65
I (4157599)  : , 0.078, 0.079, 0.094, -9.000, 1.000, 12.000, -123.000, -963.000, -135.000, 0.646, -0.753, -0.039, 0.117, 40, 49, 46, 22, 163, 66
I (4157619)  : , 0.081, 0.068, 0.068, 9.000, 9.000, 15.000, -124.000, -963.000, -133.000, 0.646, -0.753, -0.038, 0.117, 46, 49, 45, 21, 166, 67
I (4157629)  : , 0.083, 0.039, 0.086, 14.000, 11.000, 10.000, -125.000, -963.000, -133.000, 0.647, -0.753, -0.038, 0.117, 56, 58, 56, 29, 173, 68
I (4157639)  : , 0.086, 0.026, 0.106, 8.000, 10.000, 1.000, -126.000, -963.000, -132.000, 0.647, -0.752, -0.037, 0.118, 40, 49, 45, 22, 164, 69
I (4157649)  : , 0.091, 0.031, 0.120, -13.000, 10.000, 4.000, -127.000, -963.000, -131.000, 0.647, -0.752, -0.036, 0.118, 38, 48, 45, 21, 166, 70
I (4157669)  : , 0.093, 0.114, 0.116, -31.000, 1.000, 15.000, -129.000, -963.000, -130.000, 0.648, -0.752, -0.035, 0.118, 36, 49, 45, 22, 166, 71
I (4157679)  : , 0.078, 0.109, 0.103, -42.000, 5.000, 13.000, -130.000, -963.000, -129.000, 0.648, -0.752, -0.034, 0.118, 52, 56, 55, 28, 175, 72
I (4157689)  : , 0.079, 0.068, 0.096, -42.000, 5.000, 13.000, -131.000, -963.000, -128.000, 0.648, -0.752, -0.034, 0.118, 45, 49, 44, 22, 164, 73
I (4157699)  : , 0.092, 0.032, 0.084, -38.000, 11.000, 11.000, -131.000, -963.000, -127.000, 0.648, -0.751, -0.034, 0.118, 38, 44, 45, 28, 166, 74
I (4157719)  : , 0.052, 0.016, 0.064, -37.000, 5.000, 12.000, -132.000, -963.000, -127.000, 0.649, -0.751, -0.033, 0.118, 48, 47, 44, 21, 156, 75
I (4157729)  : , 0.038, 0.023, 0.053, -31.000, 0.000, 6.000, -133.000, -963.000, -126.000, 0.649, -0.751, -0.032, 0.119, 47, 57, 47, 37, 174, 76
