Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1254069)  : , 0.024, 0.029, 0.011, -12.000, -22.000, 14.000, 0.701, -0.693, -0.005, 0.170, 255, 255, 243, 247, 229, 1
I (1254079)  : , 0.003, 0.049, -0.002, -22.000, -20.000, 17.000, 0.701, -0.693, -0.005, 0.169, 255, 255, 242, 245, 226, 2
I (1254089)  : , 0.001, 0.044, 0.000, -24.000, -10.000, 23.000, 0.701, -0.693, -0.005, 0.169, 255, 252, 242, 245, 231, 3
I (1254099)  : , -0.013, 0.018, -0.002, -25.000, -11.000, 29.000, 0.701, -0.693, -0.005, 0.169, 255, 253, 242, 244, 228, 4
I (1254109)  : , -0.028, -0.027, -0.022, -21.000, -12.000, 33.000, 0.701, -0.693, -0.005, 0.170, 255, 255, 245, 248, 231, 5
I (1254119)  : , -0.040, -0.080, -0.034, -17.000, -6.000, 11.000, 0.701, -0.693, -0.005, 0.170, 255, 254, 243, 247, 227, 6
I (1254129)  : , -0.034, -0.110, -0.043, -8.000, -5.000, 13.000, 0.701, -0.693, -0.006, 0.170, 255, 252, 242, 245, 231, 7
I (1254139)  : , -0.036, -0.127, -0.042, 0.000, -8.000, 11.000, 0.701, -0.693, -0.007, 0.171, 255, 255, 242, 244, 227, 8
I (1254149)  : , -0.038, -0.143, -0.046, -1.000, -5.000, 5.000, 0.701, -0.693, -0.008, 0.171, 255, 252, 243, 247, 227, 9
I (1254159)  : , -0.043, -0.138, -0.053, 9.000, -6.000, -1.000, 0.700, -0.693, -0.008, 0.171, 255, 255, 244, 248, 235, 10
I (1254169)  : , -0.036, -0.118, -0.043, 14.000, -10.000, -6.000, 0.700, -0.693, -0.008, 0.171, 255, 251, 242, 245, 228, 11
I (1254179)  : , -0.001, -0.090, -0.024, 17.000, -20.000, -13.000, 0.700, -0.693, -0.009, 0.171, 255, 251, 242, 245, 222, 12
I (1254189)  : , 0.040, -0.036, -0.016, 5.000, -4.000, -7.000, 0.701, -0.693, -0.009, 0.171, 255, 252, 241, 243, 227, 13
I (1254199)  : , 0.052, 0.021, -0.008, 5.000, 0.000, 6.000, 0.701, -0.692, -0.009, 0.171, 255, 251, 242, 245, 227, 14
I (1254209)  : , 0.040, 0.043, -0.002, 0.000, -4.000, 14.000, 0.701, -0.692, -0.008, 0.171, 255, 255, 245, 255, 241, 15
I (1254219)  : , 0.019, 0.041, -0.007, -7.000, -9.000, 16.000, 0.701, -0.692, -0.008, 0.171, 255, 255, 243, 246, 231, 16
I (1254239)  : , -0.024, 0.022, -0.013, -21.000, -5.000, 23.000, 0.701, -0.692, -0.008, 0.171, 255, 252, 242, 248, 227, 17
I (1254249)  : , -0.049, 0.009, -0.026, -22.000, -7.000, 30.000, 0.701, -0.692, -0.008, 0.171, 255, 255, 242, 247, 227, 18
I (1254259)  : , -0.073, -0.022, -0.036, -11.000, -14.000, 24.000, 0.701, -0.693, -0.009, 0.171, 255, 255, 244, 248, 231, 19
I (1254269)  : , -0.071, -0.067, -0.037, -12.000, -21.000, 13.000, 0.701, -0.693, -0.009, 0.171, 255, 253, 243, 248, 230, 20
I (1254279)  : , -0.043, -0.087, -0.029, -14.000, -27.000, 11.000, 0.701, -0.693, -0.009, 0.171, 255, 252, 242, 245, 227, 21
I (1254289)  : , -0.011, -0.067, -0.024, -16.000, -16.000, 4.000, 0.700, -0.693, -0.010, 0.171, 255, 255, 242, 245, 228, 22
I (1254299)  : , -0.011, -0.032, -0.031, -11.000, 6.000, -4.000, 0.700, -0.693, -0.010, 0.171, 255, 249, 241, 247, 227, 23
