Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1403979)  : , -0.098, -0.102, -0.001, 5.000, -13.000, -8.000, 0.656, -0.746, -0.013, 0.114, 255, 249, 244, 244, 180, 1
I (1403989)  : , -0.097, -0.117, -0.023, 5.000, -13.000, -8.000, 0.656, -0.746, -0.013, 0.114, 255, 245, 240, 243, 169, 2
I (1403999)  : , -0.086, -0.117, -0.037, 9.000, -2.000, -3.000, 0.656, -0.746, -0.014, 0.114, 255, 244, 238, 241, 161, 3
I (1404009)  : , -0.074, -0.111, -0.020, 18.000, 8.000, -11.000, 0.655, -0.746, -0.014, 0.115, 255, 244, 239, 243, 177, 4
I (1404019)  : , -0.073, -0.073, -0.014, 15.000, 5.000, -10.000, 0.655, -0.747, -0.015, 0.115, 255, 244, 238, 243, 177, 5
I (1404029)  : , -0.101, -0.041, -0.014, 6.000, 1.000, -11.000, 0.655, -0.747, -0.015, 0.115, 255, 249, 243, 239, 182, 6
I (1404039)  : , -0.126, -0.002, -0.019, 6.000, 1.000, -11.000, 0.655, -0.747, -0.015, 0.115, 255, 243, 240, 243, 179, 7
I (1404049)  : , -0.127, 0.024, -0.007, 5.000, -13.000, -10.000, 0.654, -0.748, -0.015, 0.115, 255, 245, 237, 245, 176, 8
I (1404059)  : , -0.114, 0.032, 0.007, 1.000, -10.000, -9.000, 0.653, -0.748, -0.015, 0.115, 255, 243, 238, 241, 174, 9
I (1404069)  : , -0.106, 0.022, 0.001, -4.000, -25.000, -13.000, 0.653, -0.748, -0.015, 0.114, 255, 244, 238, 241, 177, 10
I (1404079)  : , -0.091, 0.023, 0.007, -2.000, -16.000, -13.000, 0.653, -0.749, -0.015, 0.114, 255, 248, 243, 248, 181, 11
I (1404089)  : , -0.067, 0.031, 0.002, -2.000, -16.000, -13.000, 0.653, -0.749, -0.015, 0.114, 255, 245, 240, 244, 180, 12
I (1404099)  : , -0.051, 0.034, -0.019, -14.000, -6.000, -10.000, 0.653, -0.749, -0.015, 0.114, 255, 255, 239, 243, 178, 13
I (1404109)  : , -0.064, 0.052, -0.046, -15.000, 5.000, -6.000, 0.652, -0.749, -0.015, 0.114, 255, 243, 238, 244, 176, 14
I (1404129)  : , -0.116, 0.041, -0.069, -5.000, -15.000, -4.000, 0.651, -0.750, -0.015, 0.113, 255, 249, 242, 244, 182, 15
I (1404139)  : , -0.100, 0.037, -0.086, -5.000, -3.000, 0.000, 0.651, -0.750, -0.015, 0.113, 255, 245, 240, 245, 179, 16
I (1404149)  : , -0.062, 0.033, -0.056, 12.000, -16.000, -2.000, 0.651, -0.750, -0.015, 0.112, 255, 243, 238, 243, 178, 17
I (1404159)  : , -0.024, 0.016, -0.031, 17.000, -13.000, 0.000, 0.651, -0.750, -0.015, 0.112, 255, 243, 238, 241, 187, 18
I (1404169)  : , 0.014, -0.006, -0.006, 17.000, 5.000, -1.000, 0.651, -0.750, -0.015, 0.112, 255, 244, 238, 243, 177, 19
I (1404179)  : , 0.041, 0.000, 0.033, 11.000, 5.000, -1.000, 0.651, -0.750, -0.015, 0.112, 255, 249, 243, 245, 176, 20
I (1404189)  : , 0.028, 0.033, 0.043, 1.000, 4.000, 0.000, 0.651, -0.750, -0.015, 0.112, 255, 246, 241, 244, 179, 21
I (1404199)  : , 0.003, 0.070, 0.036, -1.000, 3.000, 0.000, 0.651, -0.750, -0.015, 0.112, 255, 245, 240, 241, 176, 22
I (1404209)  : , -0.040, 0.086, 0.000, -17.000, -2.000, 7.000, 0.651, -0.750, -0.014, 0.112, 255, 245, 238, 240, 178, 23
I (1404219)  : , -0.089, 0.086, -0.036, 0.000, -19.000, 5.000, 0.651, -0.751, -0.014, 0.111, 255, 243, 240, 241, 177, 24
I (1404229)  : , -0.099, 0.081, -0.043, 11.000, -31.000, 1.000, 0.650, -0.751, -0.014, 0.111, 255, 249, 241, 239, 182, 25
I (1404239)  : , -0.052, 0.067, -0.038, -3.000, -36.000, 6.000, 0.650, -0.751, -0.014, 0.111, 255, 247, 240, 244, 178, 26
I (1404249)  : , 0.004, 0.050, -0.037, -14.000, -31.000, 21.000, 0.650, -0.751, -0.014, 0.110, 255, 245, 238, 238, 177, 27
I (1404259)  : , 0.049, 0.013, -0.033, -3.000, -15.000, 22.000, 0.651, -0.751, -0.014, 0.110, 255, 244, 238, 243, 179, 28
I (1404269)  : , 0.067, -0.037, -0.031, 0.000, -3.000, 19.000, 0.651, -0.751, -0.015, 0.110, 255, 244, 242, 243, 180, 29
I (1404279)  : , 0.057, -0.103, -0.026, 4.000, 8.000, 23.000, 0.651, -0.751, -0.015, 0.111, 255, 245, 238, 244, 187, 30
I (1404289)  : , 0.021, -0.149, -0.023, 12.000, 3.000, 9.000, 0.651, -0.751, -0.015, 0.111, 255, 247, 240, 244, 173, 31
I (1404299)  : , -0.011, -0.156, -0.018, 12.000, -1.000, 1.000, 0.651, -0.750, -0.016, 0.111, 255, 245, 240, 241, 164, 32
I (1404309)  : , -0.026, -0.128, -0.019, 23.000, 0.000, 0.000, 0.651, -0.750, -0.016, 0.112, 255, 244, 238, 241, 177, 33
I (1404319)  : , -0.046, -0.078, -0.026, 32.000, -1.000, -5.000, 0.651, -0.751, -0.017, 0.112, 255, 243, 237, 243, 179, 34
I (1404329)  : , -0.061, -0.012, -0.030, 47.000, -14.000, -7.000, 0.651, -0.751, -0.017, 0.112, 255, 249, 242, 245, 186, 35
I (1404339)  : , -0.032, 0.061, -0.008, 43.000, -12.000, -10.000, 0.651, -0.751, -0.017, 0.112, 255, 245, 240, 244, 180, 36
I (1404349)  : , 0.003, 0.138, 0.020, 38.000, -4.000, -2.000, 0.651, -0.751, -0.016, 0.111, 255, 245, 238, 241, 180, 37
I (1404359)  : , 0.011, 0.192, 0.049, 21.000, 17.000, 11.000, 0.651, -0.751, -0.016, 0.111, 255, 243, 237, 241, 160, 38
I (1404369)  : , 0.000, 0.189, 0.084, 19.000, 12.000, 13.000, 0.651, -0.751, -0.014, 0.110, 255, 244, 242, 242, 179, 39
I (1404379)  : , -0.036, 0.149, 0.102, 16.000, -1.000, 8.000, 0.650, -0.752, -0.013, 0.110, 255, 248, 243, 245, 187, 40
I (1404389)  : , -0.078, 0.109, 0.082, 0.000, -12.000, 11.000, 0.650, -0.752, -0.013, 0.110, 255, 246, 240, 243, 180, 41
I (1404409)  : , -0.078, 0.089, 0.054, 9.000, -32.000, 0.000, 0.650, -0.752, -0.013, 0.109, 255, 242, 238, 241, 179, 42
I (1404419)  : , -0.042, 0.107, 0.034, 0.000, -26.000, 1.000, 0.649, -0.753, -0.012, 0.109, 255, 245, 238, 243, 179, 43
I (1404429)  : , -0.013, 0.127, 0.029, -26.000, -12.000, 2.000, 0.649, -0.753, -0.011, 0.108, 255, 248, 243, 244, 190, 44
I (1404439)  : , 0.003, 0.143, 0.026, -35.000, -16.000, 8.000, 0.649, -0.753, -0.011, 0.108, 255, 245, 240, 244, 186, 45
I (1404449)  : , 0.014, 0.117, 0.006, -38.000, -13.000, 23.000, 0.649, -0.753, -0.011, 0.108, 255, 243, 238, 241, 180, 46
I (1404459)  : , 0.021, 0.039, -0.013, -29.000, 0.000, 32.000, 0.649, -0.753, -0.011, 0.108, 255, 243, 237, 240, 179, 47
I (1404469)  : , 0.012, -0.077, -0.013, -3.000, 29.000, 10.000, 0.649, -0.753, -0.011, 0.109, 255, 243, 238, 243, 177, 48
I (1404479)  : , -0.012, -0.180, 0.008, 7.000, 13.000, 2.000, 0.649, -0.752, -0.012, 0.109, 255, 245, 242, 236, 187, 49
I (1404489)  : , -0.029, -0.208, 0.026, 10.000, -2.000, -14.000, 0.649, -0.752, -0.012, 0.109, 255, 247, 240, 244, 186, 50
I (1404499)  : , 0.000, -0.133, 0.026, 4.000, -11.000, -54.000, 0.649, -0.752, -0.012, 0.110, 255, 243, 237, 242, 180, 51
I (1404509)  : , 0.047, 0.000, 0.030, 9.000, -10.000, -54.000, 0.649, -0.752, -0.012, 0.110, 255, 243, 236, 241, 176, 52
I (1404519)  : , 0.093, 0.129, 0.038, -5.000, -16.000, -48.000, 0.650, -0.752, -0.011, 0.109, 255, 245, 238, 241, 179, 53
I (1404529)  : , 0.112, 0.221, 0.033, -48.000, 6.000, 1.000, 0.651, -0.752, -0.010, 0.108, 255, 248, 243, 247, 187, 54
I (1404539)  : , 0.122, 0.262, 0.042, -56.000, 3.000, 13.000, 0.651, -0.752, -0.010, 0.108, 255, 247, 242, 244, 202, 55
I (1404549)  : , 0.110, 0.216, 0.050, -50.000, -4.000, 30.000, 0.651, -0.751, -0.009, 0.108, 255, 243, 239, 241, 180, 56
I (1404559)  : , 0.088, 0.088, 0.031, -42.000, -5.000, 35.000, 0.651, -0.751, -0.008, 0.107, 255, 245, 239, 244, 180, 57
I (1404569)  : , 0.062, -0.068, -0.002, -16.000, -17.000, 14.000, 0.652, -0.751, -0.009, 0.108, 255, 245, 243, 242, 182, 58
I (1404579)  : , 0.051, -0.167, -0.031, -10.000, -30.000, 2.000, 0.652, -0.751, -0.009, 0.108, 255, 248, 242, 245, 186, 59
I (1404589)  : , 0.053, -0.180, -0.056, -1.000, -33.000, -7.000, 0.652, -0.750, -0.010, 0.109, 255, 247, 242, 244, 187, 60
I (1404599)  : , 0.092, -0.113, -0.082, 12.000, -32.000, -16.000, 0.652, -0.750, -0.010, 0.109, 255, 245, 240, 242, 205, 61
I (1404609)  : , 0.119, -0.008, -0.090, 6.000, -22.000, -16.000, 0.653, -0.750, -0.011, 0.109, 255, 243, 238, 241, 180, 62
I (1404619)  : , 0.156, 0.112, -0.083, -5.000, 0.000, -9.000, 0.653, -0.749, -0.011, 0.108, 255, 246, 236, 242, 176, 63
I (1404639)  : , 0.138, 0.184, -0.022, 0.000, 5.000, 43.000, 0.655, -0.748, -0.009, 0.106, 255, 247, 242, 243, 180, 64
I (1404649)  : , 0.079, 0.107, -0.034, -6.000, 0.000, 44.000, 0.655, -0.748, -0.009, 0.106, 255, 247, 238, 241, 179, 65
I (1404659)  : , 0.028, 0.027, -0.052, -9.000, -7.000, 32.000, 0.655, -0.748, -0.009, 0.106, 255, 246, 238, 245, 179, 66
I (1404669)  : , 0.021, -0.019, -0.046, 8.000, -28.000, 10.000, 0.655, -0.748, -0.010, 0.105, 255, 245, 237, 241, 179, 67
I (1404679)  : , 0.059, -0.039, -0.037, 21.000, -21.000, 6.000, 0.655, -0.748, -0.010, 0.105, 255, 249, 243, 246, 182, 68
I (1404689)  : , 0.093, -0.039, -0.034, 18.000, -15.000, 6.000, 0.656, -0.747, -0.010, 0.106, 255, 245, 240, 244, 176, 69
I (1404699)  : , 0.104, -0.023, -0.037, 20.000, -8.000, 14.000, 0.656, -0.747, -0.010, 0.105, 255, 248, 239, 243, 180, 70
I (1404709)  : , 0.094, 0.000, -0.038, 20.000, -4.000, 15.000, 0.657, -0.747, -0.010, 0.105, 255, 245, 240, 239, 179, 71
I (1404719)  : , 0.083, 0.018, -0.030, 18.000, -7.000, 12.000, 0.657, -0.746, -0.010, 0.105, 255, 244, 237, 241, 180, 72
I (1404729)  : , 0.076, 0.031, -0.017, 13.000, -4.000, 21.000, 0.657, -0.746, -0.010, 0.105, 255, 242, 238, 241, 179, 73
I (1404739)  : , 0.068, 0.037, -0.010, 10.000, 13.000, 33.000, 0.658, -0.746, -0.010, 0.105, 255, 247, 241, 243, 186, 74
I (1404749)  : , 0.051, 0.021, 0.006, 11.000, 12.000, 24.000, 0.658, -0.746, -0.010, 0.105, 255, 245, 238, 241, 180, 75
I (1404759)  : , 0.009, -0.022, 0.011, 18.000, 5.000, 19.000, 0.658, -0.746, -0.010, 0.105, 255, 245, 240, 241, 180, 76
I (1404769)  : , -0.030, -0.076, 0.001, 15.000, -6.000, 8.000, 0.658, -0.746, -0.011, 0.105, 255, 245, 238, 241, 178, 77
I (1404779)  : , -0.036, -0.106, -0.002, 21.000, -9.000, -6.000, 0.658, -0.746, -0.011, 0.105, 255, 240, 242, 246, 185, 78
I (1404789)  : , -0.020, -0.107, 0.008, 16.000, -13.000, -13.000, 0.658, -0.746, -0.011, 0.106, 255, 247, 240, 244, 179, 79
I (1404799)  : , 0.008, -0.077, 0.027, 13.000, -7.000, -15.000, 0.658, -0.746, -0.011, 0.106, 255, 245, 238, 241, 179, 80
I (1404809)  : , 0.038, -0.026, 0.051, -10.000, -10.000, -10.000, 0.658, -0.746, -0.011, 0.106, 255, 245, 240, 241, 180, 81
I (1404819)  : , 0.046, 0.028, 0.051, -18.000, -10.000, 1.000, 0.658, -0.745, -0.011, 0.106, 255, 246, 240, 243, 179, 82
I (1404829)  : , 0.048, 0.057, 0.036, -30.000, -9.000, 6.000, 0.658, -0.745, -0.011, 0.106, 255, 250, 242, 246, 182, 83
I (1404839)  : , 0.047, 0.049, 0.026, -28.000, -11.000, 13.000, 0.658, -0.745, -0.010, 0.106, 255, 247, 240, 244, 180, 84
I (1404859)  : , 0.038, -0.039, -0.011, -33.000, -5.000, 19.000, 0.659, -0.745, -0.010, 0.106, 255, 245, 238, 241, 179, 85
I (1404869)  : , 0.037, -0.080, -0.013, -29.000, -5.000, 18.000, 0.659, -0.745, -0.011, 0.106, 255, 245, 237, 239, 180, 86
I (1404879)  : , 0.032, -0.100, -0.023, -13.000, -7.000, 13.000, 0.659, -0.745, -0.011, 0.107, 255, 245, 238, 245, 182, 87
I (1404889)  : , 0.007, -0.121, -0.039, -5.000, -10.000, 3.000, 0.659, -0.744, -0.012, 0.107, 255, 248, 240, 244, 182, 88
I (1404899)  : , 0.000, -0.133, -0.034, 7.000, -7.000, -1.000, 0.659, -0.744, -0.012, 0.107, 255, 245, 237, 241, 180, 89
I (1404909)  : , 0.017, -0.122, -0.012, 11.000, -5.000, -2.000, 0.659, -0.744, -0.013, 0.108, 255, 245, 238, 239, 180, 90
I (1404919)  : , 0.009, -0.066, 0.006, 0.000, -2.000, -12.000, 0.659, -0.744, -0.013, 0.108, 255, 242, 239, 239, 179, 91
I (1404929)  : , -0.009, 0.023, 0.012, 0.000, -12.000, -8.000, 0.659, -0.744, -0.013, 0.108, 255, 245, 238, 241, 169, 92
