Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1332339)  : , -0.007, 0.037, -0.043, -26.000, 16.000, 70.000, 0.610, -0.787, 0.060, 0.076, 255, 251, 242, 246, 210, 1
I (1332349)  : , -0.129, -0.062, -0.081, -19.000, -14.000, 48.000, 0.609, -0.787, 0.060, 0.076, 255, 251, 241, 245, 208, 2
I (1332359)  : , -0.129, -0.062, -0.081, 0.000, -26.000, 37.000, 0.609, -0.788, 0.059, 0.076, 255, 250, 243, 244, 208, 3
I (1332379)  : , 0.009, 0.018, -0.026, -23.000, 12.000, 21.000, 0.608, -0.788, 0.059, 0.076, 255, 251, 240, 245, 207, 4
I (1332389)  : , 0.023, 0.086, 0.031, -20.000, 28.000, 48.000, 0.608, -0.788, 0.059, 0.076, 255, 251, 242, 241, 211, 5
I (1332399)  : , -0.010, 0.071, 0.082, -15.000, 8.000, 47.000, 0.608, -0.788, 0.060, 0.076, 255, 249, 240, 248, 208, 6
I (1332409)  : , -0.042, -0.026, 0.063, -15.000, -9.000, 38.000, 0.608, -0.788, 0.060, 0.076, 255, 251, 242, 245, 207, 7
I (1332419)  : , -0.032, -0.112, 0.022, -26.000, -28.000, 35.000, 0.608, -0.788, 0.060, 0.077, 255, 250, 240, 245, 207, 8
I (1332429)  : , -0.007, -0.147, -0.013, -5.000, -39.000, 16.000, 0.609, -0.788, 0.059, 0.077, 255, 250, 242, 244, 207, 9
I (1332439)  : , 0.006, -0.106, -0.078, -1.000, -57.000, -5.000, 0.609, -0.788, 0.058, 0.078, 255, 251, 242, 248, 212, 10
I (1332449)  : , 0.039, -0.001, -0.167, -12.000, -45.000, 2.000, 0.609, -0.787, 0.057, 0.077, 255, 249, 243, 243, 210, 11
I (1332459)  : , 0.091, 0.110, -0.204, -20.000, -33.000, 19.000, 0.609, -0.787, 0.057, 0.076, 255, 250, 241, 244, 208, 12
I (1332469)  : , 0.123, 0.180, -0.199, -22.000, -10.000, 25.000, 0.610, -0.787, 0.057, 0.075, 255, 251, 240, 245, 208, 13
I (1332479)  : , 0.131, 0.196, -0.136, -9.000, 26.000, 46.000, 0.610, -0.787, 0.057, 0.074, 255, 249, 240, 239, 210, 14
I (1332489)  : , 0.113, 0.149, -0.073, -42.000, 10.000, 73.000, 0.611, -0.787, 0.057, 0.073, 255, 252, 243, 246, 212, 15
I (1332499)  : , 0.071, 0.073, -0.043, -36.000, 24.000, 98.000, 0.611, -0.786, 0.057, 0.073, 255, 250, 240, 245, 204, 16
I (1332509)  : , 0.038, -0.021, -0.009, -28.000, 7.000, 79.000, 0.611, -0.786, 0.057, 0.073, 255, 250, 240, 245, 211, 17
I (1332519)  : , 0.020, -0.100, -0.017, -20.000, -5.000, 45.000, 0.611, -0.786, 0.057, 0.073, 255, 251, 240, 246, 208, 18
I (1332529)  : , 0.000, -0.130, -0.040, -20.000, -18.000, 42.000, 0.611, -0.786, 0.056, 0.073, 255, 251, 240, 247, 208, 19
I (1332539)  : , -0.007, -0.098, -0.052, -15.000, -21.000, 38.000, 0.611, -0.786, 0.056, 0.074, 255, 252, 243, 247, 212, 20
I (1332549)  : , 0.003, -0.043, -0.068, -6.000, -32.000, 22.000, 0.611, -0.786, 0.056, 0.073, 255, 247, 240, 245, 208, 21
I (1332559)  : , 0.041, 0.017, -0.098, -12.000, -38.000, 27.000, 0.611, -0.786, 0.056, 0.073, 255, 251, 242, 245, 208, 22
I (1332569)  : , 0.092, 0.054, -0.132, -13.000, -31.000, 38.000, 0.612, -0.786, 0.055, 0.072, 255, 250, 242, 244, 208, 23
I (1332579)  : , 0.113, 0.068, -0.166, -28.000, -28.000, 44.000, 0.612, -0.785, 0.055, 0.071, 255, 251, 242, 247, 208, 24
I (1332589)  : , 0.121, 0.052, -0.182, -24.000, 6.000, 60.000, 0.613, -0.785, 0.054, 0.071, 255, 251, 243, 247, 208, 25
I (1332599)  : , 0.108, 0.006, -0.158, -37.000, 23.000, 63.000, 0.614, -0.785, 0.054, 0.070, 255, 251, 242, 245, 208, 26
I (1332609)  : , 0.074, -0.046, -0.129, -6.000, -16.000, 64.000, 0.614, -0.784, 0.054, 0.070, 255, 251, 242, 245, 207, 27
I (1332619)  : , 0.079, -0.077, -0.127, -24.000, 41.000, 52.000, 0.614, -0.784, 0.053, 0.070, 255, 251, 242, 245, 208, 28
I (1332629)  : , 0.067, -0.110, -0.067, -26.000, 44.000, 54.000, 0.615, -0.784, 0.052, 0.070, 255, 252, 242, 245, 208, 29
I (1332639)  : , 0.036, -0.179, 0.018, -23.000, -20.000, 59.000, 0.615, -0.784, 0.052, 0.071, 255, 254, 243, 247, 208, 30
I (1332649)  : , 0.042, -0.219, -0.011, -21.000, -59.000, 64.000, 0.615, -0.784, 0.051, 0.072, 255, 251, 242, 244, 208, 31
I (1332659)  : , 0.081, -0.201, -0.119, -35.000, -36.000, 18.000, 0.615, -0.783, 0.050, 0.072, 255, 251, 242, 245, 208, 32
I (1332679)  : , 0.022, -0.011, -0.187, -46.000, 1.000, 57.000, 0.616, -0.783, 0.048, 0.071, 255, 252, 241, 244, 207, 33
I (1332689)  : , -0.049, 0.079, -0.181, -21.000, 8.000, 59.000, 0.616, -0.783, 0.048, 0.070, 255, 255, 242, 248, 213, 34
I (1332699)  : , -0.070, 0.124, -0.149, -15.000, -8.000, 38.000, 0.616, -0.783, 0.048, 0.070, 255, 251, 241, 245, 208, 35
I (1332709)  : , -0.064, 0.110, -0.116, -18.000, -35.000, 49.000, 0.616, -0.783, 0.048, 0.069, 255, 251, 240, 245, 208, 36
I (1332719)  : , -0.011, 0.058, -0.103, -22.000, -33.000, 61.000, 0.617, -0.783, 0.048, 0.069, 255, 252, 240, 245, 207, 37
I (1332729)  : , 0.038, 0.012, -0.103, -12.000, 3.000, 48.000, 0.617, -0.782, 0.047, 0.069, 255, 251, 241, 247, 208, 38
I (1332739)  : , 0.026, -0.028, -0.098, 15.000, 7.000, 31.000, 0.617, -0.782, 0.047, 0.068, 255, 253, 244, 249, 215, 39
I (1332749)  : , -0.007, -0.042, -0.097, 6.000, -3.000, 0.000, 0.617, -0.782, 0.047, 0.068, 255, 251, 240, 245, 207, 40
I (1332759)  : , -0.036, 0.024, -0.126, -12.000, 11.000, 2.000, 0.617, -0.782, 0.046, 0.068, 255, 251, 241, 245, 208, 41
I (1332769)  : , -0.069, 0.130, -0.127, -7.000, -1.000, -10.000, 0.617, -0.783, 0.046, 0.067, 255, 251, 241, 243, 208, 42
I (1332779)  : , -0.074, 0.222, -0.119, -12.000, -13.000, -18.000, 0.617, -0.783, 0.046, 0.066, 255, 251, 240, 245, 208, 43
I (1332789)  : , -0.040, 0.262, -0.117, -27.000, -12.000, -6.000, 0.617, -0.783, 0.047, 0.064, 255, 255, 243, 248, 213, 44
I (1332799)  : , 0.001, 0.246, -0.104, -28.000, -30.000, 16.000, 0.617, -0.783, 0.047, 0.063, 255, 252, 240, 244, 207, 45
