Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1297759)  : , 0.107, 0.012, 0.031, -1.000, 32.000, 32.000, 0.674, -0.726, 0.043, 0.125, 255, 246, 240, 247, 224, 1
I (1297769)  : , 0.073, -0.076, 0.071, -6.000, 27.000, 40.000, 0.675, -0.726, 0.043, 0.126, 255, 248, 240, 245, 222, 2
I (1297779)  : , 0.008, -0.139, 0.086, -12.000, 6.000, 28.000, 0.675, -0.726, 0.043, 0.127, 255, 249, 244, 245, 224, 3
I (1297789)  : , -0.048, -0.188, 0.087, -7.000, 1.000, 23.000, 0.674, -0.726, 0.043, 0.128, 255, 248, 240, 247, 222, 4
I (1297799)  : , -0.079, -0.226, 0.104, -6.000, -9.000, 25.000, 0.674, -0.726, 0.042, 0.129, 255, 247, 243, 247, 225, 5
I (1297809)  : , -0.078, -0.234, 0.120, 1.000, -42.000, -2.000, 0.674, -0.726, 0.042, 0.130, 255, 248, 242, 245, 221, 6
I (1297819)  : , -0.062, -0.193, 0.113, 1.000, -34.000, -5.000, 0.674, -0.726, 0.042, 0.131, 255, 247, 241, 245, 221, 7
I (1297829)  : , -0.028, -0.096, 0.107, 0.000, -23.000, 3.000, 0.673, -0.726, 0.042, 0.132, 255, 248, 242, 246, 221, 8
I (1297839)  : , -0.001, 0.006, 0.103, -3.000, -26.000, 7.000, 0.673, -0.726, 0.042, 0.132, 255, 248, 240, 245, 220, 9
I (1297849)  : , -0.009, 0.088, 0.073, -26.000, -34.000, 25.000, 0.673, -0.726, 0.043, 0.132, 255, 249, 243, 247, 222, 10
I (1297859)  : , -0.004, 0.121, 0.030, -31.000, -24.000, 41.000, 0.673, -0.726, 0.043, 0.132, 255, 248, 241, 245, 222, 11
I (1297869)  : , 0.027, 0.103, 0.009, -28.000, -21.000, 42.000, 0.673, -0.726, 0.044, 0.132, 255, 249, 236, 245, 221, 12
I (1297879)  : , 0.034, 0.037, -0.007, -34.000, 10.000, 60.000, 0.673, -0.726, 0.044, 0.131, 255, 249, 240, 245, 221, 13
I (1297889)  : , 0.012, -0.057, -0.030, -28.000, 5.000, 58.000, 0.673, -0.726, 0.043, 0.131, 255, 248, 240, 245, 221, 14
I (1297899)  : , -0.028, -0.152, -0.044, -20.000, -7.000, 41.000, 0.673, -0.726, 0.043, 0.132, 255, 249, 242, 244, 225, 15
I (1297909)  : , -0.059, -0.233, -0.066, 4.000, 3.000, 32.000, 0.673, -0.726, 0.042, 0.133, 255, 249, 238, 246, 222, 16
I (1297919)  : , -0.041, -0.303, -0.042, 22.000, -16.000, -15.000, 0.673, -0.726, 0.040, 0.134, 255, 249, 242, 245, 220, 17
I (1297929)  : , -0.006, -0.308, -0.021, 9.000, -14.000, -23.000, 0.673, -0.726, 0.039, 0.135, 255, 248, 240, 245, 222, 18
I (1297939)  : , 0.004, -0.198, -0.048, -4.000, -4.000, -10.000, 0.673, -0.726, 0.038, 0.135, 255, 248, 240, 245, 222, 19
I (1297949)  : , 0.003, -0.036, -0.038, 4.000, -12.000, 22.000, 0.673, -0.726, 0.038, 0.135, 255, 250, 238, 246, 225, 20
I (1297959)  : , 0.017, 0.054, -0.026, 30.000, 6.000, 27.000, 0.673, -0.726, 0.038, 0.135, 255, 249, 240, 245, 222, 21
I (1297969)  : , 0.022, 0.034, -0.019, 41.000, 12.000, 2.000, 0.674, -0.726, 0.038, 0.135, 255, 248, 237, 245, 222, 22
I (1297979)  : , 0.013, -0.016, 0.000, 24.000, 6.000, 5.000, 0.674, -0.726, 0.038, 0.135, 255, 248, 239, 255, 222, 23
I (1297989)  : , -0.023, 0.000, -0.001, -14.000, -4.000, 35.000, 0.674, -0.726, 0.038, 0.135, 255, 245, 243, 246, 221, 24
I (1297999)  : , -0.060, 0.059, -0.004, -9.000, -11.000, 26.000, 0.673, -0.726, 0.038, 0.135, 255, 248, 242, 247, 225, 25
I (1298009)  : , -0.083, 0.077, 0.008, -10.000, -24.000, 26.000, 0.673, -0.726, 0.039, 0.134, 255, 248, 240, 244, 222, 26
I (1298019)  : , -0.072, 0.033, 0.000, -26.000, -30.000, 26.000, 0.673, -0.727, 0.039, 0.134, 255, 242, 239, 245, 221, 27
I (1298029)  : , -0.048, -0.032, -0.017, -31.000, -21.000, 22.000, 0.673, -0.727, 0.038, 0.134, 255, 248, 240, 245, 221, 28
I (1298049)  : , -0.002, -0.123, -0.038, -9.000, 6.000, 38.000, 0.673, -0.727, 0.037, 0.135, 255, 249, 242, 247, 225, 29
I (1298059)  : , -0.042, -0.216, -0.041, 14.000, 11.000, 9.000, 0.673, -0.727, 0.037, 0.135, 255, 248, 240, 245, 222, 30
I (1298069)  : , -0.089, -0.301, -0.056, 27.000, 7.000, -3.000, 0.672, -0.727, 0.035, 0.136, 255, 247, 240, 245, 220, 31
I (1298079)  : , -0.113, -0.324, -0.046, 27.000, -10.000, -33.000, 0.672, -0.727, 0.034, 0.137, 255, 248, 241, 246, 222, 32
I (1298089)  : , -0.107, -0.248, -0.029, 28.000, -3.000, -45.000, 0.672, -0.727, 0.033, 0.138, 255, 249, 240, 244, 221, 33
I (1298099)  : , -0.079, -0.089, -0.026, 23.000, 2.000, -33.000, 0.671, -0.727, 0.033, 0.138, 255, 250, 240, 246, 225, 34
I (1298109)  : , -0.064, 0.068, -0.026, 18.000, -2.000, -15.000, 0.671, -0.728, 0.033, 0.138, 255, 247, 240, 248, 222, 35
